8.0723 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000013C16B0E8E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000013C1800F790>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
99.5261 	EXP 	New trial (rep=0, index=44): {'audiofile': 'audio/click_beep.wav'}
99.5315 	EXP 	window1: mouseVisible = False
99.5418 	EXP 	Sound sound_1 started
99.5418 	EXP 	screenAfterAudio: autoDraw = False
99.5418 	EXP 	fixation: autoDraw = False
99.5418 	EXP 	screenAfterAudio: autoDraw = False
99.5418 	EXP 	fixation: autoDraw = True
100.5479 	EXP 	Sound sound_1 reached end of file
100.5579 	EXP 	fixation: autoDraw = False
100.5579 	EXP 	screenAfterAudio: autoDraw = True
101.5087 	EXP 	New trial (rep=0, index=45): {'audiofile': 'audio/click_beep.wav'}
101.5140 	EXP 	window1: mouseVisible = False
101.5245 	EXP 	Sound sound_1 started
101.5241 	EXP 	screenAfterAudio: autoDraw = False
101.5241 	EXP 	fixation: autoDraw = False
101.5241 	EXP 	screenAfterAudio: autoDraw = False
101.5241 	EXP 	fixation: autoDraw = True
102.5266 	EXP 	Sound sound_1 reached end of file
102.5408 	EXP 	fixation: autoDraw = False
102.5408 	EXP 	screenAfterAudio: autoDraw = True
103.4914 	EXP 	New trial (rep=0, index=46): {'audiofile': 'audio/click_beep.wav'}
103.4970 	EXP 	window1: mouseVisible = False
103.5072 	EXP 	Sound sound_1 started
103.5072 	EXP 	screenAfterAudio: autoDraw = False
103.5072 	EXP 	fixation: autoDraw = False
103.5072 	EXP 	screenAfterAudio: autoDraw = False
103.5072 	EXP 	fixation: autoDraw = True
104.5239 	EXP 	Sound sound_1 reached end of file
104.5400 	EXP 	fixation: autoDraw = False
104.5400 	EXP 	screenAfterAudio: autoDraw = True
105.4746 	EXP 	New trial (rep=0, index=47): {'audiofile': 'audio/click_beep.wav'}
105.4796 	EXP 	window1: mouseVisible = False
105.4902 	EXP 	Sound sound_1 started
105.4898 	EXP 	screenAfterAudio: autoDraw = False
105.4898 	EXP 	fixation: autoDraw = False
105.4898 	EXP 	screenAfterAudio: autoDraw = False
105.4898 	EXP 	fixation: autoDraw = True
106.4998 	EXP 	Sound sound_1 reached end of file
106.5061 	EXP 	fixation: autoDraw = False
106.5061 	EXP 	screenAfterAudio: autoDraw = True
107.4566 	EXP 	New trial (rep=0, index=48): {'audiofile': 'audio/click_beep.wav'}
107.4626 	EXP 	window1: mouseVisible = False
107.4724 	EXP 	Sound sound_1 started
107.4727 	EXP 	screenAfterAudio: autoDraw = False
107.4727 	EXP 	fixation: autoDraw = False
107.4727 	EXP 	screenAfterAudio: autoDraw = False
107.4727 	EXP 	fixation: autoDraw = True
108.4786 	EXP 	Sound sound_1 reached end of file
108.4890 	EXP 	fixation: autoDraw = False
108.4890 	EXP 	screenAfterAudio: autoDraw = True
109.4396 	EXP 	New trial (rep=0, index=49): {'audiofile': 'audio/click_beep.wav'}
109.4452 	EXP 	window1: mouseVisible = False
109.4553 	EXP 	Sound sound_1 started
109.4554 	EXP 	screenAfterAudio: autoDraw = False
109.4554 	EXP 	fixation: autoDraw = False
109.4554 	EXP 	screenAfterAudio: autoDraw = False
109.4554 	EXP 	fixation: autoDraw = True
110.4571 	EXP 	Sound sound_1 reached end of file
110.4715 	EXP 	fixation: autoDraw = False
110.4715 	EXP 	screenAfterAudio: autoDraw = True
111.4221 	EXP 	New trial (rep=0, index=50): {'audiofile': 'audio/click_beep.wav'}
111.4274 	EXP 	window1: mouseVisible = False
111.4378 	EXP 	Sound sound_1 started
111.4377 	EXP 	screenAfterAudio: autoDraw = False
111.4377 	EXP 	fixation: autoDraw = False
111.4377 	EXP 	screenAfterAudio: autoDraw = False
111.4377 	EXP 	fixation: autoDraw = True
112.4465 	EXP 	Sound sound_1 reached end of file
112.4545 	EXP 	fixation: autoDraw = False
112.4545 	EXP 	screenAfterAudio: autoDraw = True
113.4046 	EXP 	New trial (rep=0, index=51): {'audiofile': 'audio/click_beep.wav'}
113.4098 	EXP 	window1: mouseVisible = False
113.4204 	EXP 	Sound sound_1 started
113.4205 	EXP 	screenAfterAudio: autoDraw = False
113.4205 	EXP 	fixation: autoDraw = False
113.4205 	EXP 	screenAfterAudio: autoDraw = False
113.4205 	EXP 	fixation: autoDraw = True
114.4306 	EXP 	Sound sound_1 reached end of file
114.4368 	EXP 	fixation: autoDraw = False
114.4368 	EXP 	screenAfterAudio: autoDraw = True
115.3874 	EXP 	New trial (rep=0, index=52): {'audiofile': 'audio/click_beep.wav'}
115.3933 	EXP 	window1: mouseVisible = False
115.4031 	EXP 	Sound sound_1 started
115.4032 	EXP 	screenAfterAudio: autoDraw = False
115.4032 	EXP 	fixation: autoDraw = False
115.4032 	EXP 	screenAfterAudio: autoDraw = False
115.4032 	EXP 	fixation: autoDraw = True
116.4092 	EXP 	Sound sound_1 reached end of file
116.4197 	EXP 	fixation: autoDraw = False
116.4197 	EXP 	screenAfterAudio: autoDraw = True
117.3703 	EXP 	New trial (rep=0, index=53): {'audiofile': 'audio/click_beep.wav'}
117.3753 	EXP 	window1: mouseVisible = False
117.3859 	EXP 	Sound sound_1 started
117.3859 	EXP 	screenAfterAudio: autoDraw = False
117.3859 	EXP 	fixation: autoDraw = False
117.3859 	EXP 	screenAfterAudio: autoDraw = False
117.3859 	EXP 	fixation: autoDraw = True
118.3878 	EXP 	Sound sound_1 reached end of file
118.4023 	EXP 	fixation: autoDraw = False
118.4023 	EXP 	screenAfterAudio: autoDraw = True
119.3530 	EXP 	New trial (rep=0, index=54): {'audiofile': 'audio/click_beep.wav'}
119.3588 	EXP 	window1: mouseVisible = False
119.3687 	EXP 	Sound sound_1 started
119.3690 	EXP 	screenAfterAudio: autoDraw = False
119.3690 	EXP 	fixation: autoDraw = False
119.3690 	EXP 	screenAfterAudio: autoDraw = False
119.3690 	EXP 	fixation: autoDraw = True
120.3772 	EXP 	Sound sound_1 reached end of file
120.3852 	EXP 	fixation: autoDraw = False
120.3852 	EXP 	screenAfterAudio: autoDraw = True
121.3355 	EXP 	New trial (rep=0, index=55): {'audiofile': 'audio/click_beep.wav'}
121.3415 	EXP 	window1: mouseVisible = False
121.3512 	EXP 	Sound sound_1 started
121.3512 	EXP 	screenAfterAudio: autoDraw = False
121.3512 	EXP 	fixation: autoDraw = False
121.3512 	EXP 	screenAfterAudio: autoDraw = False
121.3512 	EXP 	fixation: autoDraw = True
122.3610 	EXP 	Sound sound_1 reached end of file
122.3678 	EXP 	fixation: autoDraw = False
122.3678 	EXP 	screenAfterAudio: autoDraw = True
123.3183 	EXP 	New trial (rep=0, index=56): {'audiofile': 'audio/click_beep.wav'}
123.3251 	EXP 	window1: mouseVisible = False
123.3341 	EXP 	Sound sound_1 started
123.3340 	EXP 	screenAfterAudio: autoDraw = False
123.3340 	EXP 	fixation: autoDraw = False
123.3340 	EXP 	screenAfterAudio: autoDraw = False
123.3340 	EXP 	fixation: autoDraw = True
124.3506 	EXP 	Sound sound_1 reached end of file
124.3667 	EXP 	fixation: autoDraw = False
124.3667 	EXP 	screenAfterAudio: autoDraw = True
125.3009 	EXP 	New trial (rep=0, index=57): {'audiofile': 'audio/click_beep.wav'}
125.3071 	EXP 	window1: mouseVisible = False
125.3166 	EXP 	Sound sound_1 started
125.3166 	EXP 	screenAfterAudio: autoDraw = False
125.3166 	EXP 	fixation: autoDraw = False
125.3166 	EXP 	screenAfterAudio: autoDraw = False
125.3166 	EXP 	fixation: autoDraw = True
126.3184 	EXP 	Sound sound_1 reached end of file
126.3330 	EXP 	fixation: autoDraw = False
126.3330 	EXP 	screenAfterAudio: autoDraw = True
127.2837 	EXP 	New trial (rep=0, index=58): {'audiofile': 'audio/click_beep.wav'}
127.2910 	EXP 	window1: mouseVisible = False
127.2994 	EXP 	Sound sound_1 started
127.2994 	EXP 	screenAfterAudio: autoDraw = False
127.2994 	EXP 	fixation: autoDraw = False
127.2994 	EXP 	screenAfterAudio: autoDraw = False
127.2994 	EXP 	fixation: autoDraw = True
128.3078 	EXP 	Sound sound_1 reached end of file
128.3157 	EXP 	fixation: autoDraw = False
128.3157 	EXP 	screenAfterAudio: autoDraw = True
129.2662 	EXP 	New trial (rep=0, index=59): {'audiofile': 'audio/click_beep.wav'}
129.2719 	EXP 	window1: mouseVisible = False
129.2818 	EXP 	Sound sound_1 started
129.2824 	EXP 	screenAfterAudio: autoDraw = False
129.2824 	EXP 	fixation: autoDraw = False
129.2824 	EXP 	screenAfterAudio: autoDraw = False
129.2824 	EXP 	fixation: autoDraw = True
130.2864 	EXP 	Sound sound_1 reached end of file
130.2983 	EXP 	fixation: autoDraw = False
130.2983 	EXP 	screenAfterAudio: autoDraw = True
131.2488 	EXP 	New trial (rep=0, index=60): {'audiofile': 'audio/click_beep.wav'}
131.2643 	EXP 	window1: mouseVisible = False
131.2646 	EXP 	Sound sound_1 started
131.2811 	EXP 	screenAfterAudio: autoDraw = False
131.2811 	EXP 	fixation: autoDraw = False
131.2811 	EXP 	screenAfterAudio: autoDraw = False
131.2811 	EXP 	fixation: autoDraw = True
132.2815 	EXP 	Sound sound_1 reached end of file
132.2978 	EXP 	fixation: autoDraw = False
132.2978 	EXP 	screenAfterAudio: autoDraw = True
132.3992 	DATA 	Keypress: escape
133.7033 	EXP 	window1: mouseVisible = True
