18.0864 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FFC0E4EA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FFC2053850>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1280, 1024]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
116.2882 	EXP 	New trial (rep=0, index=44): {'audiofile': 'audio/click_beep.wav'}
116.2936 	EXP 	window1: mouseVisible = False
116.3037 	EXP 	Sound sound_1 started
116.3039 	EXP 	screenAfterAudio: autoDraw = False
116.3039 	EXP 	fixation: autoDraw = False
116.3039 	EXP 	screenAfterAudio: autoDraw = False
116.3039 	EXP 	fixation: autoDraw = True
117.3157 	EXP 	Sound sound_1 reached end of file
117.3206 	EXP 	fixation: autoDraw = False
117.3206 	EXP 	screenAfterAudio: autoDraw = True
118.2706 	EXP 	New trial (rep=0, index=45): {'audiofile': 'audio/click_beep.wav'}
118.2760 	EXP 	window1: mouseVisible = False
118.2863 	EXP 	Sound sound_1 started
118.2866 	EXP 	screenAfterAudio: autoDraw = False
118.2866 	EXP 	fixation: autoDraw = False
118.2866 	EXP 	screenAfterAudio: autoDraw = False
118.2866 	EXP 	fixation: autoDraw = True
119.2941 	EXP 	Sound sound_1 reached end of file
119.3025 	EXP 	fixation: autoDraw = False
119.3025 	EXP 	screenAfterAudio: autoDraw = True
120.2536 	EXP 	New trial (rep=0, index=46): {'audiofile': 'audio/click_beep.wav'}
120.2596 	EXP 	window1: mouseVisible = False
120.2693 	EXP 	Sound sound_1 started
120.2692 	EXP 	screenAfterAudio: autoDraw = False
120.2692 	EXP 	fixation: autoDraw = False
120.2692 	EXP 	screenAfterAudio: autoDraw = False
120.2692 	EXP 	fixation: autoDraw = True
121.2726 	EXP 	Sound sound_1 reached end of file
121.2852 	EXP 	fixation: autoDraw = False
121.2852 	EXP 	screenAfterAudio: autoDraw = True
122.2365 	EXP 	New trial (rep=0, index=47): {'audiofile': 'audio/click_beep.wav'}
122.2427 	EXP 	window1: mouseVisible = False
122.2519 	EXP 	Sound sound_1 started
122.2517 	EXP 	screenAfterAudio: autoDraw = False
122.2517 	EXP 	fixation: autoDraw = False
122.2517 	EXP 	screenAfterAudio: autoDraw = False
122.2517 	EXP 	fixation: autoDraw = True
123.2620 	EXP 	Sound sound_1 reached end of file
123.2676 	EXP 	fixation: autoDraw = False
123.2676 	EXP 	screenAfterAudio: autoDraw = True
124.2190 	EXP 	New trial (rep=0, index=48): {'audiofile': 'audio/click_beep.wav'}
124.2260 	EXP 	window1: mouseVisible = False
124.2345 	EXP 	Sound sound_1 started
124.2342 	EXP 	screenAfterAudio: autoDraw = False
124.2342 	EXP 	fixation: autoDraw = False
124.2342 	EXP 	screenAfterAudio: autoDraw = False
124.2342 	EXP 	fixation: autoDraw = True
125.2464 	EXP 	Sound sound_1 reached end of file
125.2512 	EXP 	fixation: autoDraw = False
125.2512 	EXP 	screenAfterAudio: autoDraw = True
126.2012 	EXP 	New trial (rep=0, index=49): {'audiofile': 'audio/click_beep.wav'}
126.2075 	EXP 	window1: mouseVisible = False
126.2170 	EXP 	Sound sound_1 started
126.2170 	EXP 	screenAfterAudio: autoDraw = False
126.2170 	EXP 	fixation: autoDraw = False
126.2170 	EXP 	screenAfterAudio: autoDraw = False
126.2170 	EXP 	fixation: autoDraw = True
127.2247 	EXP 	Sound sound_1 reached end of file
127.2336 	EXP 	fixation: autoDraw = False
127.2336 	EXP 	screenAfterAudio: autoDraw = True
128.1841 	EXP 	New trial (rep=0, index=50): {'audiofile': 'audio/click_beep.wav'}
128.1929 	EXP 	window1: mouseVisible = False
128.1998 	EXP 	Sound sound_1 started
128.1996 	EXP 	screenAfterAudio: autoDraw = False
128.1996 	EXP 	fixation: autoDraw = False
128.1996 	EXP 	screenAfterAudio: autoDraw = False
128.1996 	EXP 	fixation: autoDraw = True
129.2032 	EXP 	Sound sound_1 reached end of file
129.2164 	EXP 	fixation: autoDraw = False
129.2164 	EXP 	screenAfterAudio: autoDraw = True
130.1838 	EXP 	New trial (rep=0, index=51): {'audiofile': 'audio/click_beep.wav'}
130.1895 	EXP 	window1: mouseVisible = False
130.1995 	EXP 	Sound sound_1 started
130.1993 	EXP 	screenAfterAudio: autoDraw = False
130.1993 	EXP 	fixation: autoDraw = False
130.1993 	EXP 	screenAfterAudio: autoDraw = False
130.1993 	EXP 	fixation: autoDraw = True
131.2032 	EXP 	Sound sound_1 reached end of file
131.2156 	EXP 	fixation: autoDraw = False
131.2156 	EXP 	screenAfterAudio: autoDraw = True
132.1661 	EXP 	New trial (rep=0, index=52): {'audiofile': 'audio/click_beep.wav'}
132.1716 	EXP 	window1: mouseVisible = False
132.1817 	EXP 	Sound sound_1 started
132.1818 	EXP 	screenAfterAudio: autoDraw = False
132.1818 	EXP 	fixation: autoDraw = False
132.1818 	EXP 	screenAfterAudio: autoDraw = False
132.1818 	EXP 	fixation: autoDraw = True
133.1819 	EXP 	Sound sound_1 reached end of file
133.1981 	EXP 	fixation: autoDraw = False
133.1981 	EXP 	screenAfterAudio: autoDraw = True
134.1488 	EXP 	New trial (rep=0, index=53): {'audiofile': 'audio/click_beep.wav'}
134.1549 	EXP 	window1: mouseVisible = False
134.1646 	EXP 	Sound sound_1 started
134.1649 	EXP 	screenAfterAudio: autoDraw = False
134.1649 	EXP 	fixation: autoDraw = False
134.1649 	EXP 	screenAfterAudio: autoDraw = False
134.1649 	EXP 	fixation: autoDraw = True
135.1766 	EXP 	Sound sound_1 reached end of file
135.1815 	EXP 	fixation: autoDraw = False
135.1815 	EXP 	screenAfterAudio: autoDraw = True
136.1315 	EXP 	New trial (rep=0, index=54): {'audiofile': 'audio/click_beep.wav'}
136.1420 	EXP 	window1: mouseVisible = False
136.1472 	EXP 	Sound sound_1 started
136.1470 	EXP 	screenAfterAudio: autoDraw = False
136.1470 	EXP 	fixation: autoDraw = False
136.1470 	EXP 	screenAfterAudio: autoDraw = False
136.1470 	EXP 	fixation: autoDraw = True
137.1660 	EXP 	Sound sound_1 reached end of file
137.1802 	EXP 	fixation: autoDraw = False
137.1802 	EXP 	screenAfterAudio: autoDraw = True
138.1308 	EXP 	New trial (rep=0, index=55): {'audiofile': 'audio/click_beep.wav'}
138.1376 	EXP 	window1: mouseVisible = False
138.1465 	EXP 	Sound sound_1 started
138.1465 	EXP 	screenAfterAudio: autoDraw = False
138.1465 	EXP 	fixation: autoDraw = False
138.1465 	EXP 	screenAfterAudio: autoDraw = False
138.1465 	EXP 	fixation: autoDraw = True
139.1554 	EXP 	Sound sound_1 reached end of file
139.1627 	EXP 	fixation: autoDraw = False
139.1627 	EXP 	screenAfterAudio: autoDraw = True
140.1134 	EXP 	New trial (rep=0, index=56): {'audiofile': 'audio/click_beep.wav'}
140.1220 	EXP 	window1: mouseVisible = False
140.1291 	EXP 	Sound sound_1 started
140.1295 	EXP 	screenAfterAudio: autoDraw = False
140.1295 	EXP 	fixation: autoDraw = False
140.1295 	EXP 	screenAfterAudio: autoDraw = False
140.1295 	EXP 	fixation: autoDraw = True
141.1339 	EXP 	Sound sound_1 reached end of file
141.1453 	EXP 	fixation: autoDraw = False
141.1453 	EXP 	screenAfterAudio: autoDraw = True
142.1131 	EXP 	New trial (rep=0, index=57): {'audiofile': 'audio/click_beep.wav'}
142.1227 	EXP 	window1: mouseVisible = False
142.1286 	EXP 	Sound sound_1 started
142.1284 	EXP 	screenAfterAudio: autoDraw = False
142.1284 	EXP 	fixation: autoDraw = False
142.1284 	EXP 	screenAfterAudio: autoDraw = False
142.1284 	EXP 	fixation: autoDraw = True
143.1340 	EXP 	Sound sound_1 reached end of file
143.1450 	EXP 	fixation: autoDraw = False
143.1450 	EXP 	screenAfterAudio: autoDraw = True
144.1124 	EXP 	New trial (rep=0, index=58): {'audiofile': 'audio/click_beep.wav'}
144.1186 	EXP 	window1: mouseVisible = False
144.1278 	EXP 	Sound sound_1 started
144.1278 	EXP 	screenAfterAudio: autoDraw = False
144.1278 	EXP 	fixation: autoDraw = False
144.1278 	EXP 	screenAfterAudio: autoDraw = False
144.1278 	EXP 	fixation: autoDraw = True
145.1339 	EXP 	Sound sound_1 reached end of file
145.1442 	EXP 	fixation: autoDraw = False
145.1442 	EXP 	screenAfterAudio: autoDraw = True
146.0946 	EXP 	New trial (rep=0, index=59): {'audiofile': 'audio/click_beep.wav'}
146.1025 	EXP 	window1: mouseVisible = False
146.1105 	EXP 	Sound sound_1 started
146.1118 	EXP 	screenAfterAudio: autoDraw = False
146.1118 	EXP 	fixation: autoDraw = False
146.1118 	EXP 	screenAfterAudio: autoDraw = False
146.1118 	EXP 	fixation: autoDraw = True
147.1126 	EXP 	Sound sound_1 reached end of file
147.1267 	EXP 	fixation: autoDraw = False
147.1267 	EXP 	screenAfterAudio: autoDraw = True
148.0944 	EXP 	New trial (rep=0, index=60): {'audiofile': 'audio/click_beep.wav'}
148.1024 	EXP 	window1: mouseVisible = False
148.1102 	EXP 	Sound sound_1 started
148.1100 	EXP 	screenAfterAudio: autoDraw = False
148.1100 	EXP 	fixation: autoDraw = False
148.1100 	EXP 	screenAfterAudio: autoDraw = False
148.1100 	EXP 	fixation: autoDraw = True
149.1126 	EXP 	Sound sound_1 reached end of file
149.1261 	EXP 	fixation: autoDraw = False
149.1261 	EXP 	screenAfterAudio: autoDraw = True
150.0934 	EXP 	New trial (rep=0, index=61): {'audiofile': 'audio/click_beep.wav'}
150.0994 	EXP 	window1: mouseVisible = False
150.1092 	EXP 	Sound sound_1 started
150.1095 	EXP 	screenAfterAudio: autoDraw = False
150.1095 	EXP 	fixation: autoDraw = False
150.1095 	EXP 	screenAfterAudio: autoDraw = False
150.1095 	EXP 	fixation: autoDraw = True
151.1126 	EXP 	Sound sound_1 reached end of file
151.1256 	EXP 	fixation: autoDraw = False
151.1256 	EXP 	screenAfterAudio: autoDraw = True
152.0765 	EXP 	New trial (rep=0, index=62): {'audiofile': 'audio/click_beep.wav'}
152.0863 	EXP 	window1: mouseVisible = False
152.0923 	EXP 	Sound sound_1 started
152.0920 	EXP 	screenAfterAudio: autoDraw = False
152.0920 	EXP 	fixation: autoDraw = False
152.0920 	EXP 	screenAfterAudio: autoDraw = False
152.0920 	EXP 	fixation: autoDraw = True
153.1018 	EXP 	Sound sound_1 reached end of file
153.1081 	EXP 	fixation: autoDraw = False
153.1081 	EXP 	screenAfterAudio: autoDraw = True
154.0760 	EXP 	New trial (rep=0, index=63): {'audiofile': 'audio/click_beep.wav'}
154.0816 	EXP 	window1: mouseVisible = False
154.0914 	EXP 	Sound sound_1 started
154.0912 	EXP 	screenAfterAudio: autoDraw = False
154.0912 	EXP 	fixation: autoDraw = False
154.0912 	EXP 	screenAfterAudio: autoDraw = False
154.0912 	EXP 	fixation: autoDraw = True
155.1017 	EXP 	Sound sound_1 reached end of file
155.1077 	EXP 	fixation: autoDraw = False
155.1077 	EXP 	screenAfterAudio: autoDraw = True
156.0584 	EXP 	New trial (rep=0, index=64): {'audiofile': 'audio/click_beep.wav'}
156.0649 	EXP 	window1: mouseVisible = False
156.0737 	EXP 	Sound sound_1 started
156.0744 	EXP 	screenAfterAudio: autoDraw = False
156.0744 	EXP 	fixation: autoDraw = False
156.0744 	EXP 	screenAfterAudio: autoDraw = False
156.0744 	EXP 	fixation: autoDraw = True
157.0860 	EXP 	Sound sound_1 reached end of file
157.0915 	EXP 	fixation: autoDraw = False
157.0915 	EXP 	screenAfterAudio: autoDraw = True
158.0408 	EXP 	New trial (rep=0, index=65): {'audiofile': 'audio/click_beep.wav'}
158.0468 	EXP 	window1: mouseVisible = False
158.0566 	EXP 	Sound sound_1 started
158.0569 	EXP 	screenAfterAudio: autoDraw = False
158.0569 	EXP 	fixation: autoDraw = False
158.0569 	EXP 	screenAfterAudio: autoDraw = False
158.0569 	EXP 	fixation: autoDraw = True
159.0645 	EXP 	Sound sound_1 reached end of file
159.0731 	EXP 	fixation: autoDraw = False
159.0731 	EXP 	screenAfterAudio: autoDraw = True
160.0235 	EXP 	New trial (rep=0, index=66): {'audiofile': 'audio/click_beep.wav'}
160.0323 	EXP 	window1: mouseVisible = False
160.0392 	EXP 	Sound sound_1 started
160.0392 	EXP 	screenAfterAudio: autoDraw = False
160.0392 	EXP 	fixation: autoDraw = False
160.0392 	EXP 	screenAfterAudio: autoDraw = False
160.0392 	EXP 	fixation: autoDraw = True
161.0430 	EXP 	Sound sound_1 reached end of file
161.0558 	EXP 	fixation: autoDraw = False
161.0558 	EXP 	screenAfterAudio: autoDraw = True
162.0232 	EXP 	New trial (rep=0, index=67): {'audiofile': 'audio/click_beep.wav'}
162.0294 	EXP 	window1: mouseVisible = False
162.0387 	EXP 	Sound sound_1 started
162.0391 	EXP 	screenAfterAudio: autoDraw = False
162.0391 	EXP 	fixation: autoDraw = False
162.0391 	EXP 	screenAfterAudio: autoDraw = False
162.0391 	EXP 	fixation: autoDraw = True
163.0431 	EXP 	Sound sound_1 reached end of file
163.0551 	EXP 	fixation: autoDraw = False
163.0551 	EXP 	screenAfterAudio: autoDraw = True
164.0061 	EXP 	New trial (rep=0, index=68): {'audiofile': 'audio/click_beep.wav'}
164.0125 	EXP 	window1: mouseVisible = False
164.0219 	EXP 	Sound sound_1 started
164.0214 	EXP 	screenAfterAudio: autoDraw = False
164.0214 	EXP 	fixation: autoDraw = False
164.0214 	EXP 	screenAfterAudio: autoDraw = False
164.0214 	EXP 	fixation: autoDraw = True
165.0325 	EXP 	Sound sound_1 reached end of file
165.0377 	EXP 	fixation: autoDraw = False
165.0377 	EXP 	screenAfterAudio: autoDraw = True
165.9888 	EXP 	New trial (rep=0, index=69): {'audiofile': 'audio/click_beep.wav'}
165.9951 	EXP 	window1: mouseVisible = False
166.0043 	EXP 	Sound sound_1 started
166.0043 	EXP 	screenAfterAudio: autoDraw = False
166.0043 	EXP 	fixation: autoDraw = False
166.0043 	EXP 	screenAfterAudio: autoDraw = False
166.0043 	EXP 	fixation: autoDraw = True
167.0205 	EXP 	Sound sound_1 reached end of file
167.0371 	EXP 	fixation: autoDraw = False
167.0371 	EXP 	screenAfterAudio: autoDraw = True
167.9705 	EXP 	New trial (rep=0, index=70): {'audiofile': 'audio/click_beep.wav'}
167.9766 	EXP 	window1: mouseVisible = False
167.9864 	EXP 	Sound sound_1 started
167.9871 	EXP 	screenAfterAudio: autoDraw = False
167.9871 	EXP 	fixation: autoDraw = False
167.9871 	EXP 	screenAfterAudio: autoDraw = False
167.9871 	EXP 	fixation: autoDraw = True
168.9950 	EXP 	Sound sound_1 reached end of file
169.0027 	EXP 	fixation: autoDraw = False
169.0027 	EXP 	screenAfterAudio: autoDraw = True
169.9535 	EXP 	New trial (rep=0, index=71): {'audiofile': 'audio/click_beep.wav'}
169.9624 	EXP 	window1: mouseVisible = False
169.9693 	EXP 	Sound sound_1 started
169.9692 	EXP 	screenAfterAudio: autoDraw = False
169.9692 	EXP 	fixation: autoDraw = False
169.9692 	EXP 	screenAfterAudio: autoDraw = False
169.9692 	EXP 	fixation: autoDraw = True
170.9737 	EXP 	Sound sound_1 reached end of file
170.9859 	EXP 	fixation: autoDraw = False
170.9859 	EXP 	screenAfterAudio: autoDraw = True
171.9530 	EXP 	New trial (rep=0, index=72): {'audiofile': 'audio/click_beep.wav'}
171.9644 	EXP 	window1: mouseVisible = False
171.9688 	EXP 	Sound sound_1 started
171.9686 	EXP 	screenAfterAudio: autoDraw = False
171.9686 	EXP 	fixation: autoDraw = False
171.9686 	EXP 	screenAfterAudio: autoDraw = False
171.9686 	EXP 	fixation: autoDraw = True
172.9856 	EXP 	Sound sound_1 reached end of file
173.0019 	EXP 	fixation: autoDraw = False
173.0019 	EXP 	screenAfterAudio: autoDraw = True
173.9517 	EXP 	New trial (rep=0, index=73): {'audiofile': 'audio/click_beep.wav'}
173.9572 	EXP 	window1: mouseVisible = False
173.9675 	EXP 	Sound sound_1 started
173.9679 	EXP 	screenAfterAudio: autoDraw = False
173.9679 	EXP 	fixation: autoDraw = False
173.9679 	EXP 	screenAfterAudio: autoDraw = False
173.9679 	EXP 	fixation: autoDraw = True
174.9737 	EXP 	Sound sound_1 reached end of file
174.9844 	EXP 	fixation: autoDraw = False
174.9844 	EXP 	screenAfterAudio: autoDraw = True
175.9352 	EXP 	New trial (rep=0, index=74): {'audiofile': 'audio/click_beep.wav'}
175.9414 	EXP 	window1: mouseVisible = False
175.9510 	EXP 	Sound sound_1 started
175.9511 	EXP 	screenAfterAudio: autoDraw = False
175.9511 	EXP 	fixation: autoDraw = False
175.9511 	EXP 	screenAfterAudio: autoDraw = False
175.9511 	EXP 	fixation: autoDraw = True
176.9523 	EXP 	Sound sound_1 reached end of file
176.9674 	EXP 	fixation: autoDraw = False
176.9674 	EXP 	screenAfterAudio: autoDraw = True
177.9179 	EXP 	New trial (rep=0, index=75): {'audiofile': 'audio/click_beep.wav'}
177.9241 	EXP 	window1: mouseVisible = False
177.9336 	EXP 	Sound sound_1 started
177.9339 	EXP 	screenAfterAudio: autoDraw = False
177.9339 	EXP 	fixation: autoDraw = False
177.9339 	EXP 	screenAfterAudio: autoDraw = False
177.9339 	EXP 	fixation: autoDraw = True
178.9417 	EXP 	Sound sound_1 reached end of file
178.9497 	EXP 	fixation: autoDraw = False
178.9497 	EXP 	screenAfterAudio: autoDraw = True
179.9006 	EXP 	New trial (rep=0, index=76): {'audiofile': 'audio/click_beep.wav'}
179.9069 	EXP 	window1: mouseVisible = False
179.9163 	EXP 	Sound sound_1 started
179.9163 	EXP 	screenAfterAudio: autoDraw = False
179.9163 	EXP 	fixation: autoDraw = False
179.9163 	EXP 	screenAfterAudio: autoDraw = False
179.9163 	EXP 	fixation: autoDraw = True
180.9257 	EXP 	Sound sound_1 reached end of file
180.9323 	EXP 	fixation: autoDraw = False
180.9323 	EXP 	screenAfterAudio: autoDraw = True
181.8833 	EXP 	New trial (rep=0, index=77): {'audiofile': 'audio/click_beep.wav'}
181.8890 	EXP 	window1: mouseVisible = False
181.8990 	EXP 	Sound sound_1 started
181.8987 	EXP 	screenAfterAudio: autoDraw = False
181.8987 	EXP 	fixation: autoDraw = False
181.8987 	EXP 	screenAfterAudio: autoDraw = False
181.8987 	EXP 	fixation: autoDraw = True
182.9043 	EXP 	Sound sound_1 reached end of file
182.9150 	EXP 	fixation: autoDraw = False
182.9150 	EXP 	screenAfterAudio: autoDraw = True
183.8660 	EXP 	New trial (rep=0, index=78): {'audiofile': 'audio/click_beep.wav'}
183.8730 	EXP 	window1: mouseVisible = False
183.8815 	EXP 	Sound sound_1 started
183.8815 	EXP 	screenAfterAudio: autoDraw = False
183.8815 	EXP 	fixation: autoDraw = False
183.8815 	EXP 	screenAfterAudio: autoDraw = False
183.8815 	EXP 	fixation: autoDraw = True
184.8829 	EXP 	Sound sound_1 reached end of file
184.8980 	EXP 	fixation: autoDraw = False
184.8980 	EXP 	screenAfterAudio: autoDraw = True
185.8485 	EXP 	New trial (rep=0, index=79): {'audiofile': 'audio/click_beep.wav'}
185.8546 	EXP 	window1: mouseVisible = False
185.8642 	EXP 	Sound sound_1 started
185.8640 	EXP 	screenAfterAudio: autoDraw = False
185.8640 	EXP 	fixation: autoDraw = False
185.8640 	EXP 	screenAfterAudio: autoDraw = False
185.8640 	EXP 	fixation: autoDraw = True
186.8723 	EXP 	Sound sound_1 reached end of file
186.8803 	EXP 	fixation: autoDraw = False
186.8803 	EXP 	screenAfterAudio: autoDraw = True
187.8310 	EXP 	New trial (rep=0, index=80): {'audiofile': 'audio/click_beep.wav'}
187.8366 	EXP 	window1: mouseVisible = False
187.8467 	EXP 	Sound sound_1 started
187.8468 	EXP 	screenAfterAudio: autoDraw = False
187.8468 	EXP 	fixation: autoDraw = False
187.8468 	EXP 	screenAfterAudio: autoDraw = False
187.8468 	EXP 	fixation: autoDraw = True
188.8562 	EXP 	Sound sound_1 reached end of file
188.8634 	EXP 	fixation: autoDraw = False
188.8634 	EXP 	screenAfterAudio: autoDraw = True
189.8142 	EXP 	New trial (rep=0, index=81): {'audiofile': 'audio/click_beep.wav'}
189.8200 	EXP 	window1: mouseVisible = False
189.8300 	EXP 	Sound sound_1 started
189.8298 	EXP 	screenAfterAudio: autoDraw = False
189.8298 	EXP 	fixation: autoDraw = False
189.8298 	EXP 	screenAfterAudio: autoDraw = False
189.8298 	EXP 	fixation: autoDraw = True
190.8462 	EXP 	Sound sound_1 reached end of file
190.8627 	EXP 	fixation: autoDraw = False
190.8627 	EXP 	screenAfterAudio: autoDraw = True
191.7969 	EXP 	New trial (rep=0, index=82): {'audiofile': 'audio/click_beep.wav'}
191.8029 	EXP 	window1: mouseVisible = False
191.8127 	EXP 	Sound sound_1 started
191.8124 	EXP 	screenAfterAudio: autoDraw = False
191.8124 	EXP 	fixation: autoDraw = False
191.8124 	EXP 	screenAfterAudio: autoDraw = False
191.8124 	EXP 	fixation: autoDraw = True
192.8135 	EXP 	Sound sound_1 reached end of file
192.8288 	EXP 	fixation: autoDraw = False
192.8288 	EXP 	screenAfterAudio: autoDraw = True
193.7792 	EXP 	New trial (rep=0, index=83): {'audiofile': 'audio/click_beep.wav'}
193.7852 	EXP 	window1: mouseVisible = False
193.7951 	EXP 	Sound sound_1 started
193.7950 	EXP 	screenAfterAudio: autoDraw = False
193.7950 	EXP 	fixation: autoDraw = False
193.7950 	EXP 	screenAfterAudio: autoDraw = False
193.7950 	EXP 	fixation: autoDraw = True
194.8026 	EXP 	Sound sound_1 reached end of file
194.8107 	EXP 	fixation: autoDraw = False
194.8107 	EXP 	screenAfterAudio: autoDraw = True
195.7618 	EXP 	New trial (rep=0, index=84): {'audiofile': 'audio/click_beep.wav'}
195.7709 	EXP 	window1: mouseVisible = False
195.7775 	EXP 	Sound sound_1 started
195.7775 	EXP 	screenAfterAudio: autoDraw = False
195.7775 	EXP 	fixation: autoDraw = False
195.7775 	EXP 	screenAfterAudio: autoDraw = False
195.7775 	EXP 	fixation: autoDraw = True
196.7816 	EXP 	Sound sound_1 reached end of file
196.7937 	EXP 	fixation: autoDraw = False
196.7937 	EXP 	screenAfterAudio: autoDraw = True
197.7617 	EXP 	New trial (rep=0, index=85): {'audiofile': 'audio/click_beep.wav'}
197.7675 	EXP 	window1: mouseVisible = False
197.7772 	EXP 	Sound sound_1 started
197.7770 	EXP 	screenAfterAudio: autoDraw = False
197.7770 	EXP 	fixation: autoDraw = False
197.7770 	EXP 	screenAfterAudio: autoDraw = False
197.7770 	EXP 	fixation: autoDraw = True
198.7815 	EXP 	Sound sound_1 reached end of file
198.7932 	EXP 	fixation: autoDraw = False
198.7932 	EXP 	screenAfterAudio: autoDraw = True
199.7438 	EXP 	New trial (rep=0, index=86): {'audiofile': 'audio/click_beep.wav'}
199.7494 	EXP 	window1: mouseVisible = False
199.7597 	EXP 	Sound sound_1 started
199.7598 	EXP 	screenAfterAudio: autoDraw = False
199.7598 	EXP 	fixation: autoDraw = False
199.7598 	EXP 	screenAfterAudio: autoDraw = False
199.7598 	EXP 	fixation: autoDraw = True
200.7653 	EXP 	Sound sound_1 reached end of file
200.7759 	EXP 	fixation: autoDraw = False
200.7759 	EXP 	screenAfterAudio: autoDraw = True
201.7265 	EXP 	New trial (rep=0, index=87): {'audiofile': 'audio/click_beep.wav'}
201.7320 	EXP 	window1: mouseVisible = False
201.7422 	EXP 	Sound sound_1 started
201.7425 	EXP 	screenAfterAudio: autoDraw = False
201.7425 	EXP 	fixation: autoDraw = False
201.7425 	EXP 	screenAfterAudio: autoDraw = False
201.7425 	EXP 	fixation: autoDraw = True
202.7547 	EXP 	Sound sound_1 reached end of file
202.7920 	EXP 	fixation: autoDraw = False
202.7920 	EXP 	screenAfterAudio: autoDraw = True
203.7097 	EXP 	New trial (rep=0, index=88): {'audiofile': 'audio/click_beep.wav'}
203.7148 	EXP 	window1: mouseVisible = False
203.7252 	EXP 	Sound sound_1 started
203.7254 	EXP 	screenAfterAudio: autoDraw = False
203.7254 	EXP 	fixation: autoDraw = False
203.7254 	EXP 	screenAfterAudio: autoDraw = False
203.7254 	EXP 	fixation: autoDraw = True
204.7334 	EXP 	Sound sound_1 reached end of file
204.7413 	EXP 	fixation: autoDraw = False
204.7413 	EXP 	screenAfterAudio: autoDraw = True
205.6924 	EXP 	New trial (rep=0, index=89): {'audiofile': 'audio/click_beep.wav'}
205.6981 	EXP 	window1: mouseVisible = False
205.7079 	EXP 	Sound sound_1 started
205.7080 	EXP 	screenAfterAudio: autoDraw = False
205.7080 	EXP 	fixation: autoDraw = False
205.7080 	EXP 	screenAfterAudio: autoDraw = False
205.7080 	EXP 	fixation: autoDraw = True
206.7121 	EXP 	Sound sound_1 reached end of file
206.7239 	EXP 	fixation: autoDraw = False
206.7239 	EXP 	screenAfterAudio: autoDraw = True
207.6750 	EXP 	New trial (rep=0, index=90): {'audiofile': 'audio/click_beep.wav'}
207.6821 	EXP 	window1: mouseVisible = False
207.6905 	EXP 	Sound sound_1 started
207.6904 	EXP 	screenAfterAudio: autoDraw = False
207.6904 	EXP 	fixation: autoDraw = False
207.6904 	EXP 	screenAfterAudio: autoDraw = False
207.6904 	EXP 	fixation: autoDraw = True
208.7014 	EXP 	Sound sound_1 reached end of file
208.7074 	EXP 	fixation: autoDraw = False
208.7074 	EXP 	screenAfterAudio: autoDraw = True
209.6573 	EXP 	New trial (rep=0, index=91): {'audiofile': 'audio/click_beep.wav'}
209.6626 	EXP 	window1: mouseVisible = False
209.6730 	EXP 	Sound sound_1 started
209.6732 	EXP 	screenAfterAudio: autoDraw = False
209.6732 	EXP 	fixation: autoDraw = False
209.6732 	EXP 	screenAfterAudio: autoDraw = False
209.6732 	EXP 	fixation: autoDraw = True
210.6854 	EXP 	Sound sound_1 reached end of file
210.7230 	EXP 	fixation: autoDraw = False
210.7230 	EXP 	screenAfterAudio: autoDraw = True
211.6410 	EXP 	New trial (rep=0, index=92): {'audiofile': 'audio/click_beep.wav'}
211.6462 	EXP 	window1: mouseVisible = False
211.6562 	EXP 	Sound sound_1 started
211.6560 	EXP 	screenAfterAudio: autoDraw = False
211.6560 	EXP 	fixation: autoDraw = False
211.6560 	EXP 	screenAfterAudio: autoDraw = False
211.6560 	EXP 	fixation: autoDraw = True
212.6641 	EXP 	Sound sound_1 reached end of file
212.6721 	EXP 	fixation: autoDraw = False
212.6721 	EXP 	screenAfterAudio: autoDraw = True
213.6229 	EXP 	New trial (rep=0, index=93): {'audiofile': 'audio/click_beep.wav'}
213.6280 	EXP 	window1: mouseVisible = False
213.6386 	EXP 	Sound sound_1 started
213.6386 	EXP 	screenAfterAudio: autoDraw = False
213.6386 	EXP 	fixation: autoDraw = False
213.6386 	EXP 	screenAfterAudio: autoDraw = False
213.6386 	EXP 	fixation: autoDraw = True
214.6425 	EXP 	Sound sound_1 reached end of file
214.6543 	EXP 	fixation: autoDraw = False
214.6543 	EXP 	screenAfterAudio: autoDraw = True
215.6053 	EXP 	New trial (rep=0, index=94): {'audiofile': 'audio/click_beep.wav'}
215.6103 	EXP 	window1: mouseVisible = False
215.6212 	EXP 	Sound sound_1 started
215.6212 	EXP 	screenAfterAudio: autoDraw = False
215.6212 	EXP 	fixation: autoDraw = False
215.6212 	EXP 	screenAfterAudio: autoDraw = False
215.6212 	EXP 	fixation: autoDraw = True
216.6213 	EXP 	Sound sound_1 reached end of file
216.6376 	EXP 	fixation: autoDraw = False
