audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,320.8203430175781,320.8203430175781,0.0,321.8364562988281,321.8364562988281,0.0,320.8701171875,320.8701171875,0.0,320.8872375488281,320.8872375488281,0.0,320.9035339355469,320.9035339355469,0.0,320.9199523925781,320.9199523925781,0.0,321.8364562988281,321.8364562988281,0.0,320.8203563999996,320.82014605000734,320.82014605000734,,147.0
audio/click_beep.wav,1.0,38.69562530517578,38.69562530517578,0.0,39.711883544921875,39.711883544921875,0.0,38.74544906616211,38.74544906616211,0.0,38.76219940185547,38.76219940185547,0.0,38.7789421081543,38.7789421081543,0.0,38.79563522338867,38.79563522338867,0.0,39.711883544921875,39.711883544921875,0.0,38.69562470000528,38.69565474999545,38.69565474999545,,5.0
audio/click_beep.wav,1.0,54.57382583618164,54.57382583618164,0.0,55.59041213989258,55.59041213989258,0.0,54.62398910522461,54.62398910522461,0.0,54.640464782714844,54.640464782714844,0.0,54.657466888427734,54.657466888427734,0.0,54.67412567138672,54.67412567138672,0.0,55.59041213989258,55.59041213989258,0.0,54.573824799997965,54.57415475000162,54.57415475000162,,13.0
audio/click_beep.wav,1.0,420.0376892089844,420.0376892089844,0.0,421.0541076660156,421.0541076660156,0.0,420.08795166015625,420.08795166015625,0.0,420.1044006347656,420.1044006347656,0.0,420.1213684082031,420.1213684082031,0.0,420.1380615234375,420.1380615234375,0.0,421.0541076660156,421.0541076660156,0.0,420.0376851000037,420.037724250005,420.037724250005,,197.0
audio/click_beep.wav,1.0,130.19924926757812,130.19924926757812,0.0,131.21560668945312,131.21560668945312,0.0,130.2490997314453,130.2490997314453,0.0,130.2659454345703,130.2659454345703,0.0,130.28237915039062,130.28237915039062,0.0,130.2991485595703,130.2991485595703,0.0,131.21560668945312,131.21560668945312,0.0,130.19925330000115,130.19951865000766,130.19951865000766,,51.0
audio/click_beep.wav,1.0,398.21112060546875,398.21112060546875,0.0,399.2283935546875,399.2283935546875,0.0,398.2611999511719,398.2611999511719,0.0,398.27789306640625,398.27789306640625,0.0,398.2945861816406,398.2945861816406,0.0,398.3114318847656,398.3114318847656,0.0,399.2283935546875,399.2283935546875,0.0,398.21111839999503,398.2117286499939,398.2117286499939,,186.0
audio/click_beep.wav,1.0,231.5155792236328,231.5155792236328,0.0,232.53199768066406,232.53199768066406,0.0,231.56600952148438,231.56600952148438,0.0,231.5825958251953,231.5825958251953,0.0,231.5995330810547,231.5995330810547,0.0,231.61611938476562,231.61611938476562,0.0,232.53199768066406,232.53199768066406,0.0,231.51557849999517,231.5156535499933,231.5156535499933,,102.0
audio/click_beep.wav,1.0,92.44502258300781,92.44502258300781,0.0,93.46129608154297,93.46129608154297,0.0,92.47852325439453,92.47852325439453,0.0,92.49488830566406,92.49488830566406,0.0,92.5282211303711,92.5282211303711,0.0,92.54487609863281,92.54487609863281,0.0,93.46129608154297,93.46129608154297,0.0,92.44502549999743,92.44472010000317,92.44472010000317,,32.0
audio/click_beep.wav,1.0,156.07435607910156,156.07435607910156,0.0,157.09153747558594,157.09153747558594,0.0,156.1242218017578,156.1242218017578,0.0,156.14060974121094,156.14060974121094,0.0,156.1573486328125,156.1573486328125,0.0,156.1741180419922,156.1741180419922,0.0,157.09153747558594,157.09153747558594,0.0,156.07436349999625,156.0737452499976,156.0737452499976,,64.0
audio/click_beep.wav,1.0,84.44721984863281,84.44721984863281,0.0,85.4636459350586,85.4636459350586,0.0,84.51438903808594,84.51438903808594,0.0,84.53097534179688,84.53097534179688,0.0,84.54759979248047,84.54759979248047,0.0,84.56430053710938,84.56430053710938,0.0,85.4636459350586,85.4636459350586,0.0,84.44722030000412,84.44727305000706,84.44727305000706,,28.0
audio/click_beep.wav,1.0,233.49864196777344,233.49864196777344,0.0,234.51515197753906,234.51515197753906,0.0,233.54869079589844,233.54869079589844,0.0,233.56556701660156,233.56556701660156,0.0,233.5822296142578,233.5822296142578,0.0,233.5990447998047,233.5990447998047,0.0,234.51515197753906,234.51515197753906,0.0,233.49864029999299,233.4986373499938,233.4986373499938,,103.0
audio/click_beep.wav,1.0,243.42861938476562,243.42861938476562,0.0,244.4618682861328,244.4618682861328,0.0,243.47860717773438,243.47860717773438,0.0,243.4954376220703,243.4954376220703,0.0,243.5124053955078,243.5124053955078,0.0,243.5290069580078,243.5290069580078,0.0,244.4618682861328,244.4618682861328,0.0,243.4286190999992,243.42871375000104,243.42871375000104,,108.0
audio/click_beep.wav,1.0,211.65602111816406,211.65602111816406,0.0,212.672119140625,212.672119140625,0.0,211.70608520507812,211.70608520507812,0.0,211.72264099121094,211.72264099121094,0.0,211.7392578125,211.7392578125,0.0,211.75608825683594,211.75608825683594,0.0,212.672119140625,212.672119140625,0.0,211.65602239999862,211.65617174999497,211.65617174999497,,92.0
audio/click_beep.wav,1.0,255.34141540527344,255.34141540527344,0.0,256.3747863769531,256.3747863769531,0.0,255.39163208007812,255.39163208007812,0.0,255.40841674804688,255.40841674804688,0.0,255.42491149902344,255.42491149902344,0.0,255.44158935546875,255.44158935546875,0.0,256.3747863769531,256.3747863769531,0.0,255.3414213000069,255.3415577500069,255.3415577500069,,114.0
audio/click_beep.wav,1.0,324.78546142578125,324.78546142578125,0.0,325.8016052246094,325.8016052246094,0.0,324.8356628417969,324.8356628417969,0.0,324.8520812988281,324.8520812988281,0.0,324.8686828613281,324.8686828613281,0.0,324.8853454589844,324.8853454589844,0.0,325.8016052246094,325.8016052246094,0.0,324.785447000002,324.78539975000024,324.78539975000024,,149.0
audio/click_beep.wav,1.0,265.25482177734375,265.25482177734375,0.0,266.27117919921875,266.27117919921875,0.0,265.30499267578125,265.30499267578125,0.0,265.3218688964844,265.3218688964844,0.0,265.3384094238281,265.3384094238281,0.0,265.3550720214844,265.3550720214844,0.0,266.27117919921875,266.27117919921875,0.0,265.2548073000071,265.2547592499992,265.2547592499992,,119.0
audio/click_beep.wav,1.0,360.4905090332031,360.4905090332031,0.0,361.5065612792969,361.5065612792969,0.0,360.54052734375,360.54052734375,0.0,360.55718994140625,360.55718994140625,0.0,360.5738830566406,360.5738830566406,0.0,360.5906677246094,360.5906677246094,0.0,361.5065612792969,361.5065612792969,0.0,360.4905054999981,360.4915376499936,360.4915376499936,,167.0
audio/click_beep.wav,1.0,237.46397399902344,237.46397399902344,0.0,238.480224609375,238.480224609375,0.0,237.51434326171875,237.51434326171875,0.0,237.53070068359375,237.53070068359375,0.0,237.56405639648438,237.56405639648438,0.0,237.58071899414062,237.58071899414062,0.0,238.480224609375,238.480224609375,0.0,237.46397310000611,237.46412924999603,237.46412924999603,,105.0
audio/click_beep.wav,1.0,62.52195739746094,62.52195739746094,0.0,63.537471771240234,63.537471771240234,0.0,62.571468353271484,62.571468353271484,0.0,62.588138580322266,62.588138580322266,0.0,62.60458755493164,62.60458755493164,0.0,62.621238708496094,62.621238708496094,0.0,63.537471771240234,63.537471771240234,0.0,62.52195639999991,62.52158925000695,62.52158925000695,,17.0
audio/click_beep.wav,1.0,136.14700317382812,136.14700317382812,0.0,137.18016052246094,137.18016052246094,0.0,136.21401977539062,136.21401977539062,0.0,136.2314453125,136.2314453125,0.0,136.24740600585938,136.24740600585938,0.0,136.2638702392578,136.2638702392578,0.0,137.18016052246094,137.18016052246094,0.0,136.14700500000617,136.14718214999593,136.14718214999593,,54.0
audio/click_beep.wav,1.0,418.0549011230469,418.0549011230469,0.0,419.0714111328125,419.0714111328125,0.0,418.10504150390625,418.10504150390625,0.0,418.1218566894531,418.1218566894531,0.0,418.13818359375,418.13818359375,0.0,418.1550598144531,418.1550598144531,0.0,419.0714111328125,419.0714111328125,0.0,418.05488749999495,418.0549189499958,418.0549189499958,,196.0
audio/click_beep.wav,1.0,394.246337890625,394.246337890625,0.0,395.2625732421875,395.2625732421875,0.0,394.2962341308594,394.2962341308594,0.0,394.3128356933594,394.3128356933594,0.0,394.32940673828125,394.32940673828125,0.0,394.34619140625,394.34619140625,0.0,395.2625732421875,395.2625732421875,0.0,394.24634699999297,394.24592895000535,394.24592895000535,,184.0
audio/click_beep.wav,1.0,70.50174713134766,70.50174713134766,0.0,71.51847839355469,71.51847839355469,0.0,70.5514907836914,70.5514907836914,0.0,70.5681381225586,70.5681381225586,0.0,70.58506774902344,70.58506774902344,0.0,70.60164642333984,70.60164642333984,0.0,71.51847839355469,71.51847839355469,0.0,70.50174659999902,70.5018164500012,70.5018164500012,,21.0
audio/click_beep.wav,1.0,298.9941101074219,298.9941101074219,0.0,300.0102844238281,300.0102844238281,0.0,299.0440673828125,299.0440673828125,0.0,299.06085205078125,299.06085205078125,0.0,299.0773010253906,299.0773010253906,0.0,299.0941162109375,299.0941162109375,0.0,300.0102844238281,300.0102844238281,0.0,298.99409880000167,298.9936926500028,298.9936926500028,,136.0
audio/click_beep.wav,1.0,205.7080078125,205.7080078125,0.0,206.72390747070312,206.72390747070312,0.0,205.75796508789062,205.75796508789062,0.0,205.77468872070312,205.77468872070312,0.0,205.79116821289062,205.79116821289062,0.0,205.80780029296875,205.80780029296875,0.0,206.72390747070312,206.72390747070312,0.0,205.70800800000143,205.70791674999927,205.70791674999927,,89.0
audio/click_beep.wav,1.0,42.661563873291016,42.661563873291016,0.0,43.6775016784668,43.6775016784668,0.0,42.71096420288086,42.71096420288086,0.0,42.727664947509766,42.727664947509766,0.0,42.744361877441406,42.744361877441406,0.0,42.76115417480469,42.76115417480469,0.0,43.6775016784668,43.6775016784668,0.0,42.66156290000072,42.66081814999925,42.66081814999925,,7.0
audio/click_beep.wav,1.0,261.2897644042969,261.2897644042969,0.0,262.30596923828125,262.30596923828125,0.0,261.33966064453125,261.33966064453125,0.0,261.3563232421875,261.3563232421875,0.0,261.3730163574219,261.3730163574219,0.0,261.3898010253906,261.3898010253906,0.0,262.30596923828125,262.30596923828125,0.0,261.28977329999907,261.28972115000363,261.28972115000363,,117.0
audio/click_beep.wav,1.0,362.4731750488281,362.4731750488281,0.0,363.4888916015625,363.4888916015625,0.0,362.52313232421875,362.52313232421875,0.0,362.5400695800781,362.5400695800781,0.0,362.5565185546875,362.5565185546875,0.0,362.5732421875,362.5732421875,0.0,363.4888916015625,363.4888916015625,0.0,362.47316480000154,362.4732270500041,362.4732270500041,,168.0
audio/click_beep.wav,1.0,134.16485595703125,134.16485595703125,0.0,135.18150329589844,135.18150329589844,0.0,134.21463012695312,134.21463012695312,0.0,134.23141479492188,134.23141479492188,0.0,134.24798583984375,134.24798583984375,0.0,134.26467895507812,134.26467895507812,0.0,135.18150329589844,135.18150329589844,0.0,134.1648600000044,134.1645907500002,134.1645907500002,,53.0
audio/click_beep.wav,1.0,40.6779899597168,40.6779899597168,0.0,41.69499206542969,41.69499206542969,0.0,40.72843551635742,40.72843551635742,0.0,40.74525451660156,40.74525451660156,0.0,40.76188278198242,40.76188278198242,0.0,40.77852249145508,40.77852249145508,0.0,41.69499206542969,41.69499206542969,0.0,40.67798959999345,40.678275449996,40.678275449996,,6.0
audio/click_beep.wav,1.0,378.3512878417969,378.3512878417969,0.0,379.3674011230469,379.3674011230469,0.0,378.4014587402344,378.4014587402344,0.0,378.41796875,378.41796875,0.0,378.4347229003906,378.4347229003906,0.0,378.4512634277344,378.4512634277344,0.0,379.3674011230469,379.3674011230469,0.0,378.35127759999887,378.3511123500008,378.3511123500008,,176.0
audio/click_beep.wav,1.0,140.12948608398438,140.12948608398438,0.0,141.14527893066406,141.14527893066406,0.0,140.1792755126953,140.1792755126953,0.0,140.19581604003906,140.19581604003906,0.0,140.2294158935547,140.2294158935547,0.0,140.24595642089844,140.24595642089844,0.0,141.14527893066406,141.14527893066406,0.0,140.12947939999867,140.1290928500035,140.1290928500035,,56.0
audio/click_beep.wav,1.0,120.26924133300781,120.26924133300781,0.0,121.28516387939453,121.28516387939453,0.0,120.31937408447266,120.31937408447266,0.0,120.33575439453125,120.33575439453125,0.0,120.35253143310547,120.35253143310547,0.0,120.36925506591797,120.36925506591797,0.0,121.28516387939453,121.28516387939453,0.0,120.26924470000085,120.26931485000532,120.26931485000532,,46.0
audio/click_beep.wav,1.0,52.57468032836914,52.57468032836914,0.0,53.591278076171875,53.591278076171875,0.0,52.62458038330078,52.62458038330078,0.0,52.641563415527344,52.641563415527344,0.0,52.67463302612305,52.67463302612305,0.0,52.69145584106445,52.69145584106445,0.0,53.591278076171875,53.591278076171875,0.0,52.57467990000441,52.57469365000143,52.57469365000143,,12.0
audio/click_beep.wav,1.0,384.2991638183594,384.2991638183594,0.0,385.3322448730469,385.3322448730469,0.0,384.34954833984375,384.34954833984375,0.0,384.3659973144531,384.3659973144531,0.0,384.38275146484375,384.38275146484375,0.0,384.3995056152344,384.3995056152344,0.0,385.3322448730469,385.3322448730469,0.0,384.2991696999961,384.2994114499976,384.2994114499976,,179.0
audio/click_beep.wav,1.0,118.28657531738281,118.28657531738281,0.0,119.30252838134766,119.30252838134766,0.0,118.33634185791016,118.33634185791016,0.0,118.35319519042969,118.35319519042969,0.0,118.37000274658203,118.37000274658203,0.0,118.38642883300781,118.38642883300781,0.0,119.30252838134766,119.30252838134766,0.0,118.28657310000563,118.28629344999499,118.28629344999499,,45.0
audio/click_beep.wav,1.0,283.1157531738281,283.1157531738281,0.0,284.1319274902344,284.1319274902344,0.0,283.16583251953125,283.16583251953125,0.0,283.1826171875,283.1826171875,0.0,283.19940185546875,283.19940185546875,0.0,283.2157287597656,283.2157287597656,0.0,284.1319274902344,284.1319274902344,0.0,283.11574429999746,283.1157391499961,283.1157391499961,,128.0
audio/click_beep.wav,1.0,74.4838638305664,74.4838638305664,0.0,75.51702117919922,75.51702117919922,0.0,74.53408813476562,74.53408813476562,0.0,74.55083465576172,74.55083465576172,0.0,74.56743621826172,74.56743621826172,0.0,74.58428192138672,74.58428192138672,0.0,75.51702117919922,75.51702117919922,0.0,74.4838638999936,74.48408674999664,74.48408674999664,,23.0
audio/click_beep.wav,1.0,312.889892578125,312.889892578125,0.0,313.9057312011719,313.9057312011719,0.0,312.939697265625,312.939697265625,0.0,312.9560852050781,312.9560852050781,0.0,312.97296142578125,312.97296142578125,0.0,312.9896545410156,312.9896545410156,0.0,313.9057312011719,313.9057312011719,0.0,312.88989140000194,312.8891616499983,312.8891616499983,,143.0
audio/click_beep.wav,1.0,332.716064453125,332.716064453125,0.0,333.7323913574219,333.7323913574219,0.0,332.7659912109375,332.7659912109375,0.0,332.78277587890625,332.78277587890625,0.0,332.7991638183594,332.7991638183594,0.0,332.81597900390625,332.81597900390625,0.0,333.7323913574219,333.7323913574219,0.0,332.7160501000035,332.7159761500021,332.7159761500021,,153.0
audio/click_beep.wav,1.0,177.93386840820312,177.93386840820312,0.0,178.94972229003906,178.94972229003906,0.0,177.98377990722656,177.98377990722656,0.0,178.00051879882812,178.00051879882812,0.0,178.01681518554688,178.01681518554688,0.0,178.03372192382812,178.03372192382812,0.0,178.94972229003906,178.94972229003906,0.0,177.93386220000684,177.93361255000636,177.93361255000636,,75.0
audio/click_beep.wav,1.0,388.2815856933594,388.2815856933594,0.0,389.29730224609375,389.29730224609375,0.0,388.33148193359375,388.33148193359375,0.0,388.3482360839844,388.3482360839844,0.0,388.381103515625,388.381103515625,0.0,388.3982849121094,388.3982849121094,0.0,389.29730224609375,389.29730224609375,0.0,388.2815941000008,388.28135205,388.28135205,,181.0
audio/click_beep.wav,1.0,269.22027587890625,269.22027587890625,0.0,270.236572265625,270.236572265625,0.0,269.2703857421875,269.2703857421875,0.0,269.287109375,269.287109375,0.0,269.30389404296875,269.30389404296875,0.0,269.3203125,269.3203125,0.0,270.236572265625,270.236572265625,0.0,269.22028550000687,269.2200186500064,269.2200186500064,,121.0
audio/click_beep.wav,1.0,106.33998107910156,106.33998107910156,0.0,107.3567886352539,107.3567886352539,0.0,106.39035034179688,106.39035034179688,0.0,106.4072265625,106.4072265625,0.0,106.42367553710938,106.42367553710938,0.0,106.4404296875,106.4404296875,0.0,107.3567886352539,107.3567886352539,0.0,106.339979700002,106.34029805000463,106.34029805000463,,39.0
audio/click_beep.wav,1.0,148.1100311279297,148.1100311279297,0.0,149.12612915039062,149.12612915039062,0.0,148.1601104736328,148.1601104736328,0.0,148.17672729492188,148.17672729492188,0.0,148.2100372314453,148.2100372314453,0.0,148.2266082763672,148.2266082763672,0.0,149.12612915039062,149.12612915039062,0.0,148.11003860000346,148.11015874999575,148.11015874999575,,60.0
audio/click_beep.wav,1.0,191.81243896484375,191.81243896484375,0.0,192.8287811279297,192.8287811279297,0.0,191.86239624023438,191.86239624023438,0.0,191.879150390625,191.879150390625,0.0,191.89561462402344,191.89561462402344,0.0,191.9131317138672,191.9131317138672,0.0,192.8287811279297,192.8287811279297,0.0,191.8124378000066,191.81269635000498,191.81269635000498,,82.0
audio/click_beep.wav,1.0,316.8548889160156,316.8548889160156,0.0,317.8707580566406,317.8707580566406,0.0,316.9049377441406,316.9049377441406,0.0,316.9216003417969,316.9216003417969,0.0,316.9380798339844,316.9380798339844,0.0,316.9548034667969,316.9548034667969,0.0,317.8707580566406,317.8707580566406,0.0,316.85487860000285,316.85472984999944,316.85472984999944,,145.0
audio/click_beep.wav,1.0,98.39308166503906,98.39308166503906,0.0,99.42582702636719,99.42582702636719,0.0,98.44332885742188,98.44332885742188,0.0,98.45973205566406,98.45973205566406,0.0,98.47645568847656,98.47645568847656,0.0,98.4931411743164,98.4931411743164,0.0,99.42582702636719,99.42582702636719,0.0,98.3930837999942,98.39314574999443,98.39314574999443,,35.0
audio/click_beep.wav,1.0,88.42938995361328,88.42938995361328,0.0,89.4454345703125,89.4454345703125,0.0,88.47960662841797,88.47960662841797,0.0,88.49635314941406,88.49635314941406,0.0,88.51303100585938,88.51303100585938,0.0,88.52952575683594,88.52952575683594,0.0,89.4454345703125,89.4454345703125,0.0,88.42939020000631,88.4290865500021,88.4290865500021,,30.0
audio/click_beep.wav,1.0,128.19956970214844,128.19956970214844,0.0,129.2164306640625,129.2164306640625,0.0,128.26663208007812,128.26663208007812,0.0,128.2831573486328,128.2831573486328,0.0,128.29995727539062,128.29995727539062,0.0,128.31658935546875,128.31658935546875,0.0,129.2164306640625,129.2164306640625,0.0,128.19956490000186,128.19980044999974,128.19980044999974,,50.0
audio/click_beep.wav,1.0,100.37548828125,100.37548828125,0.0,101.39222717285156,101.39222717285156,0.0,100.42546081542969,100.42546081542969,0.0,100.44229125976562,100.44229125976562,0.0,100.45887756347656,100.45887756347656,0.0,100.47587585449219,100.47587585449219,0.0,101.39222717285156,101.39222717285156,0.0,100.37548859999515,100.37557125000748,100.37557125000748,,36.0
audio/click_beep.wav,1.0,193.7949676513672,193.7949676513672,0.0,194.8106689453125,194.8106689453125,0.0,193.84521484375,193.84521484375,0.0,193.8619384765625,193.8619384765625,0.0,193.87838745117188,193.87838745117188,0.0,193.89498901367188,193.89498901367188,0.0,194.8106689453125,194.8106689453125,0.0,193.7949679000012,193.79510495000576,193.79510495000576,,83.0
audio/click_beep.wav,1.0,346.59503173828125,346.59503173828125,0.0,347.6112976074219,347.6112976074219,0.0,346.645263671875,346.645263671875,0.0,346.66168212890625,346.66168212890625,0.0,346.6784973144531,346.6784973144531,0.0,346.6953125,346.6953125,0.0,347.6112976074219,347.6112976074219,0.0,346.59503339999355,346.5950758500054,346.5950758500054,,160.0
audio/click_beep.wav,1.0,422.02056884765625,422.02056884765625,0.0,423.0369567871094,423.0369567871094,0.0,422.0706481933594,422.0706481933594,0.0,422.08709716796875,422.08709716796875,0.0,422.1037292480469,422.1037292480469,0.0,422.1204833984375,422.1204833984375,0.0,423.0369567871094,423.0369567871094,0.0,422.02057480000076,422.02017324999326,422.02017324999326,,198.0
audio/click_beep.wav,1.0,169.9691925048828,169.9691925048828,0.0,170.98590087890625,170.98590087890625,0.0,170.0195770263672,170.0195770263672,0.0,170.03636169433594,170.03636169433594,0.0,170.0694580078125,170.0694580078125,0.0,170.08631896972656,170.08631896972656,0.0,170.98590087890625,170.98590087890625,0.0,169.9691942000063,169.96925415000587,169.96925415000587,,71.0
audio/click_beep.wav,1.0,72.50151824951172,72.50151824951172,0.0,73.50248718261719,73.50248718261719,0.0,72.55132293701172,72.55132293701172,0.0,72.56816864013672,72.56816864013672,0.0,72.58475494384766,72.58475494384766,0.0,72.60212707519531,72.60212707519531,0.0,73.50248718261719,73.50248718261719,0.0,72.50151570000162,72.48445305000641,72.48445305000641,,22.0
audio/click_beep.wav,1.0,142.12840270996094,142.12840270996094,0.0,143.14501953125,143.14501953125,0.0,142.1956024169922,142.1956024169922,0.0,142.2118377685547,142.2118377685547,0.0,142.22857666015625,142.22857666015625,0.0,142.24542236328125,142.24542236328125,0.0,143.14501953125,143.14501953125,0.0,142.12839789999998,142.1285847500054,142.1285847500054,,57.0
audio/click_beep.wav,1.0,166.0043182373047,166.0043182373047,0.0,167.0370635986328,167.0370635986328,0.0,166.05435180664062,166.05435180664062,0.0,166.07106018066406,166.07106018066406,0.0,166.08750915527344,166.08750915527344,0.0,166.10433959960938,166.10433959960938,0.0,167.0370635986328,167.0370635986328,0.0,166.0043233000033,166.00426744999422,166.00426744999422,,69.0
audio/click_beep.wav,1.0,330.7333679199219,330.7333679199219,0.0,331.7496337890625,331.7496337890625,0.0,330.7837219238281,330.7837219238281,0.0,330.80029296875,330.80029296875,0.0,330.8169860839844,330.8169860839844,0.0,330.8340759277344,330.8340759277344,0.0,331.7496337890625,331.7496337890625,0.0,330.7333701000025,330.73313714999824,330.73313714999824,,152.0
audio/click_beep.wav,1.0,328.750732421875,328.750732421875,0.0,329.7674560546875,329.7674560546875,0.0,328.80084228515625,328.80084228515625,0.0,328.81768798828125,328.81768798828125,0.0,328.8341979980469,328.8341979980469,0.0,328.8509521484375,328.8509521484375,0.0,329.7674560546875,329.7674560546875,0.0,328.75073800000246,328.750837549998,328.750837549998,,151.0
audio/click_beep.wav,1.0,235.48097229003906,235.48097229003906,0.0,236.49781799316406,236.49781799316406,0.0,235.53118896484375,235.53118896484375,0.0,235.54798889160156,235.54798889160156,0.0,235.56491088867188,235.56491088867188,0.0,235.58184814453125,235.58184814453125,0.0,236.49781799316406,236.49781799316406,0.0,235.4809702000057,235.48128084999334,235.48128084999334,,104.0
audio/click_beep.wav,1.0,356.525146484375,356.525146484375,0.0,357.5411376953125,357.5411376953125,0.0,356.5753173828125,356.5753173828125,0.0,356.59173583984375,356.59173583984375,0.0,356.60845947265625,356.60845947265625,0.0,356.6253967285156,356.6253967285156,0.0,357.5411376953125,357.5411376953125,0.0,356.52513989999716,356.5248125500017,356.5248125500017,,165.0
audio/click_beep.wav,1.0,400.1938781738281,400.1938781738281,0.0,401.2103576660156,401.2103576660156,0.0,400.2442626953125,400.2442626953125,0.0,400.26104736328125,400.26104736328125,0.0,400.2775573730469,400.2775573730469,0.0,400.29425048828125,400.29425048828125,0.0,401.2103576660156,401.2103576660156,0.0,400.1938639,400.1942676499981,400.1942676499981,,187.0
audio/click_beep.wav,1.0,110.32180786132812,110.32180786132812,0.0,111.35529327392578,111.35529327392578,0.0,110.37239074707031,110.37239074707031,0.0,110.38919830322266,110.38919830322266,0.0,110.40586853027344,110.40586853027344,0.0,110.42228698730469,110.42228698730469,0.0,111.35529327392578,111.35529327392578,0.0,110.32180479999806,110.3222404500062,110.3222404500062,,41.0
audio/click_beep.wav,1.0,408.1415100097656,408.1415100097656,0.0,409.1586608886719,409.1586608886719,0.0,408.19171142578125,408.19171142578125,0.0,408.2083435058594,408.2083435058594,0.0,408.22509765625,408.22509765625,0.0,408.2416687011719,408.2416687011719,0.0,409.1586608886719,409.1586608886719,0.0,408.1415188999963,408.14147014999764,408.14147014999764,,191.0
audio/click_beep.wav,1.0,112.3049087524414,112.3049087524414,0.0,113.32079315185547,113.32079315185547,0.0,112.35498809814453,112.35498809814453,0.0,112.37203216552734,112.37203216552734,0.0,112.38856506347656,112.38856506347656,0.0,112.4050064086914,112.4050064086914,0.0,113.32079315185547,113.32079315185547,0.0,112.30490859999554,112.30547845000692,112.30547845000692,,42.0
audio/click_beep.wav,1.0,104.3577880859375,104.3577880859375,0.0,105.37411499023438,105.37411499023438,0.0,104.4075698852539,104.4075698852539,0.0,104.42412567138672,104.42412567138672,0.0,104.4410171508789,104.4410171508789,0.0,104.45767974853516,104.45767974853516,0.0,105.37411499023438,105.37411499023438,0.0,104.35778780000692,104.35760414999967,104.35760414999967,,38.0
audio/click_beep.wav,1.0,185.86399841308594,185.86399841308594,0.0,186.88026428222656,186.88026428222656,0.0,185.9144287109375,185.9144287109375,0.0,185.93112182617188,185.93112182617188,0.0,185.9476318359375,185.9476318359375,0.0,185.96435546875,185.96435546875,0.0,186.88026428222656,186.88026428222656,0.0,185.86400380000123,185.86424035000672,185.86424035000672,,79.0
audio/click_beep.wav,1.0,318.8371276855469,318.8371276855469,0.0,319.8534240722656,319.8534240722656,0.0,318.88751220703125,318.88751220703125,0.0,318.9041442871094,318.9041442871094,0.0,318.9209289550781,318.9209289550781,0.0,318.9375915527344,318.9375915527344,0.0,319.8534240722656,319.8534240722656,0.0,318.8371288000053,318.8375111500005,318.8375111500005,,146.0
audio/click_beep.wav,1.0,364.4559326171875,364.4559326171875,0.0,365.47174072265625,365.47174072265625,0.0,364.5060119628906,364.5060119628906,0.0,364.52276611328125,364.52276611328125,0.0,364.5392761230469,364.5392761230469,0.0,364.55596923828125,364.55596923828125,0.0,365.47174072265625,365.47174072265625,0.0,364.45592269999906,364.45587114999364,364.45587114999364,,169.0
audio/click_beep.wav,1.0,308.90765380859375,308.90765380859375,0.0,309.9234313964844,309.9234313964844,0.0,308.9574279785156,308.9574279785156,0.0,308.9742431640625,308.9742431640625,0.0,308.99072265625,308.99072265625,0.0,309.0074157714844,309.0074157714844,0.0,309.9234313964844,309.9234313964844,0.0,308.9076520999952,308.90719084999876,308.90719084999876,,141.0
audio/click_beep.wav,1.0,223.5686492919922,223.5686492919922,0.0,224.5846405029297,224.5846405029297,0.0,223.61863708496094,223.61863708496094,0.0,223.63580322265625,223.63580322265625,0.0,223.65208435058594,223.65208435058594,0.0,223.66873168945312,223.66873168945312,0.0,224.5846405029297,224.5846405029297,0.0,223.56864379999752,223.56885804999328,223.56885804999328,,98.0
audio/click_beep.wav,1.0,154.09120178222656,154.09120178222656,0.0,155.10769653320312,155.10769653320312,0.0,154.141357421875,154.141357421875,0.0,154.15823364257812,154.15823364257812,0.0,154.17481994628906,154.17481994628906,0.0,154.19129943847656,154.19129943847656,0.0,155.10769653320312,155.10769653320312,0.0,154.09120599999733,154.0913532500068,154.0913532500068,,63.0
audio/click_beep.wav,1.0,302.959228515625,302.959228515625,0.0,303.9921875,303.9921875,0.0,303.0094909667969,303.0094909667969,0.0,303.0261535644531,303.0261535644531,0.0,303.0426025390625,303.0426025390625,0.0,303.0594787597656,303.0594787597656,0.0,303.9921875,303.9921875,0.0,302.9592371000035,302.95898834999537,302.95898834999537,,138.0
audio/click_beep.wav,1.0,34.73052215576172,34.73052215576172,0.0,35.746402740478516,35.746402740478516,0.0,34.78053665161133,34.78053665161133,0.0,34.79752731323242,34.79752731323242,0.0,34.813743591308594,34.813743591308594,0.0,34.8305778503418,34.8305778503418,0.0,35.746402740478516,35.746402740478516,0.0,34.730522500001825,34.73035834999755,34.73035834999755,,3.0
