audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,92,92,157,,,,,205.88529765999337,None,205.88534769999387,206.91827309999644,206.91827309999644,205.88534769999387,205.88534769999387,205.90190119999897,205.95177229999535,205.9683417999986,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,93,93,73,,,,,207.86803096000003,None,207.86775369999668,208.90062009999383,208.90062009999383,207.86775369999668,207.86775369999668,207.88410609999846,207.93479939999816,207.95186859999376,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,94,94,140,,,,,209.85034205999327,None,209.85065969999414,210.86696339999617,210.86696339999617,209.85065969999414,209.85065969999414,209.8671250999978,209.917612499994,209.9339603999979,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,95,95,195,,,,,211.83323295999944,None,211.8333308999936,212.84950159999426,212.84950159999426,211.8333308999936,211.8333308999936,211.84990429999743,211.90000869999494,211.91677759999584,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,96,96,110,,,,,213.81583945999373,None,213.81604109999898,214.83233589999872,214.83233589999872,213.81604109999898,213.81604109999898,213.83280099999683,213.88253909999912,213.89921599999798,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,97,97,57,,,,,215.7985952599971,None,215.79889879999973,216.81519419999677,216.81519419999677,215.79889879999973,215.79889879999973,215.81537679999747,215.86521209999773,215.88210909999907,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,98,98,119,,,,,217.78094145999566,None,217.78096069999447,218.7976675999962,218.7976675999962,217.78096069999447,217.78096069999447,217.79782509999495,217.8479684999984,217.8645699999979,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,99,99,163,,,,,219.76388295999422,None,219.764073499995,220.79693559999578,220.79693559999578,219.764073499995,219.764073499995,219.78073279999808,219.83075159999862,219.8472530999934,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,100,100,197,,,,,221.7464563599984,None,221.74665809999715,222.77962759999355,222.77962759999355,221.74665809999715,221.74665809999715,221.76335419999668,221.81327549999696,221.82998679999582,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,101,101,52,,,,,223.72929195999822,None,223.7293548999951,224.76225729999715,224.76225729999715,223.7293548999951,223.7293548999951,223.74569129999873,223.79570289999538,223.81269799999427,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,102,102,117,,,,,225.7121021599938,None,225.712297399994,226.74478969999473,226.74478969999473,225.712297399994,225.712297399994,225.7286188999933,225.77880689999438,225.79594969999744,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,103,103,162,,,,,227.69462875999815,None,227.69479399999545,228.7109799999962,228.7109799999962,227.69479399999545,227.69479399999545,227.7114486999999,227.761531199998,227.7778784999973,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,104,104,174,,,,,229.67730645999617,None,229.6773796999987,230.69362699999328,230.69362699999328,229.6773796999987,229.6773796999987,229.69366539999464,229.74409559999913,229.76053869999305,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,105,105,128,,,,,231.66024315999456,None,231.6601468999943,232.67636019999918,232.67636019999918,231.6601468999943,231.6601468999943,231.67689059999975,231.7265838999956,231.74330519999785,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,106,106,62,,,,,233.64287355999622,None,233.64294249999512,234.65875089999463,234.65875089999463,233.64294249999512,233.64294249999512,233.65946359999361,233.7094821999999,233.72610189999978,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,107,107,129,,,,,235.62576545999545,None,235.62569809999695,236.6414733999991,236.6414733999991,235.62569809999695,235.62569809999695,235.6420810999989,235.69212909999624,235.70883859999594,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,108,108,126,,,,,237.60832055999853,None,237.60826689999521,238.6413620999956,238.6413620999956,237.60826689999521,237.60826689999521,237.62486939999508,237.67476679999527,237.6914684999938,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,109,109,63,,,,,239.5912362599971,None,239.59100659999967,240.60698089999642,240.60698089999642,239.59100659999967,239.59100659999967,239.6074718999953,239.65764749999653,239.67432649999682,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,110,110,104,,,,,241.57324645999833,None,241.5736082999938,242.6066051999951,242.6066051999951,241.5736082999938,241.5736082999938,241.59029899999587,241.6400915999984,241.65667829999438,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,111,111,99,,,,,243.55594085999982,None,243.5560736999978,244.58910289999767,244.58910289999767,243.5560736999978,243.5560736999978,243.57251339999493,243.62247959999513,243.63936529999773,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,112,112,12,,,,,245.5386222599969,None,245.53912559999299,246.55476819999603,246.55476819999603,245.53912559999299,245.53912559999299,245.55548329999874,245.6055125999992,245.622177199999,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,113,113,173,,,,,247.5212828599957,None,247.52163199999632,248.53770619999705,248.53770619999705,247.52163199999632,247.52163199999632,247.53816499999812,247.58820989999367,247.60494669999753,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,114,114,48,,,,,249.504289959999,None,249.50438869999925,250.52027039999666,250.52027039999666,249.50438869999925,249.50438869999925,249.520740699998,249.5709493999966,249.58754339999723,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,115,115,164,,,,,251.48692985999296,None,251.4871290999945,252.50288399999408,252.50288399999408,251.4871290999945,251.4871290999945,251.50346209999407,251.55350379999436,251.57009029999608,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,116,116,8,,,,,253.46953545999494,None,253.46935739999753,254.48553459999675,254.48553459999675,253.46935739999753,253.46935739999753,253.48589979999815,253.53586209999776,253.55280299999868,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,117,117,87,,,,,255.45199835999446,None,255.4529481999998,256.4686670999945,256.4686670999945,255.4529481999998,255.4529481999998,255.46892159999697,255.51901629999338,255.53566319999663,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,118,118,139,,,,,257.43481195999414,None,257.43510779999633,258.45135709999886,258.45135709999886,257.43510779999633,257.43510779999633,257.4516012999957,257.50192529999913,257.5182333999983,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,119,119,154,,,,,259.4173973599951,None,259.4177231999929,260.45071059999464,260.45071059999464,259.4177231999929,259.4177231999929,259.43438129999413,259.484217899997,259.5009613999937,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,120,120,113,,,,,261.40016705999517,None,261.40032419999625,262.4334189999936,262.4334189999936,261.40032419999625,261.40032419999625,261.41697209999984,261.4673984999972,261.4836284999983,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,121,121,172,,,,,263.3830241599986,None,263.3830384999965,264.3992633999951,264.3992633999951,263.3830384999965,263.3830384999965,263.39960349999456,263.44964739999705,263.46643269999913,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,122,122,28,,,,,265.36558945999934,None,265.36586449999595,266.3820459999988,266.3820459999988,265.36586449999595,265.36586449999595,265.38234149999334,265.4322020999971,265.44900999999663,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,123,123,42,,,,,267.34849815999553,None,267.3483460999996,268.3644900999934,268.3644900999934,267.3483460999996,267.3483460999996,267.3651516999962,267.4151450999998,267.4319867999948,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,124,124,153,,,,,269.3309941599997,None,269.3310574999996,270.3472047999967,270.3472047999967,269.3310574999996,269.3310574999996,269.3477211999998,269.39772999999695,269.4148508999933,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,125,125,66,,,,,271.31408055999566,None,271.31356609999784,272.3301152999993,272.3301152999993,271.31356609999784,271.31356609999784,271.33018649999576,271.38013219999993,271.39702509999915,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,126,126,23,,,,,273.29629965999413,None,273.2965566999992,274.3131502999968,274.3131502999968,273.2965566999992,273.2965566999992,273.3131413999945,273.3632213999954,273.3797940999939,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,127,127,142,,,,,275.2790288599987,None,275.27931779999926,276.29564749999554,276.29564749999554,275.27931779999926,275.27931779999926,275.2961314999993,275.345876899999,275.36242669999774,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,128,128,107,,,,,277.26156105999473,None,277.2618039999943,278.2950272999951,278.2950272999951,277.2618039999943,277.2618039999943,277.27845339999476,277.32814129999315,277.3447928999958,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,129,129,84,,,,,279.24452125999744,None,279.2445973999929,280.27744549999625,280.27744549999625,279.2445973999929,279.2445973999929,279.2611554999967,279.311366899994,279.327859099998,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,130,130,37,,,,,281.2268421599998,None,281.22734799999307,282.2432830999969,282.2432830999969,281.22734799999307,281.22734799999307,281.243899999994,281.2943716999944,281.3107156999977,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,131,131,58,,,,,283.2100360599994,None,283.21028079999815,284.2260796999981,284.2260796999981,283.21028079999815,283.21028079999815,283.22662229999696,283.27644509999664,283.29307439999684,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,132,132,17,,,,,285.192554559993,None,285.1927541999976,286.2089535999985,286.2089535999985,285.1927541999976,285.1927541999976,285.2093457999945,285.2592055999994,285.27588529999775,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,133,133,176,,,,,287.17535215999453,None,287.1752344999986,288.1914200999963,288.1914200999963,287.1752344999986,287.1752344999986,287.19190229999367,287.2418752999947,287.2585730999999,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,134,134,47,,,,,289.1579885599982,None,289.15790329999436,290.1743303999974,290.1743303999974,289.15790329999436,289.15790329999436,289.17453789999854,289.2245202999984,289.2412348999933,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,135,135,145,,,,,291.1404022599942,None,291.1406837999966,292.156925999996,292.156925999996,291.1406837999966,291.1406837999966,291.15728249999665,291.207281899995,291.2238711999962,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,136,136,114,,,,,293.1232611599968,None,293.1231761999952,294.1395405999938,294.1395405999938,293.1231761999952,293.1231761999952,293.1396151999943,293.18956849999813,293.20632869999827,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,137,137,185,,,,,295.1057446599931,None,295.1060193999947,296.13919629999873,296.13919629999873,295.1060193999947,295.1060193999947,295.1224821999931,295.1725026999993,295.18928989999404,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,138,138,16,,,,,297.08869505999394,None,297.08879349999916,298.12140059999365,298.12140059999365,297.08879349999916,297.08879349999916,297.1052488999994,297.15533599999617,297.1720706999986,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,139,139,186,,,,,299.0717072599997,None,299.0714366999964,300.10434469999745,300.10434469999745,299.0714366999964,299.0714366999964,299.0879986,299.13793139999325,299.15466639999795,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,140,140,65,,,,,301.05371165999316,None,301.0539453999954,302.0704653999928,302.0704653999928,301.0539453999954,301.0539453999954,301.070340899998,301.12050589999853,301.1373342999941,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,141,141,79,,,,,303.0367172599996,None,303.03666269999667,304.0526807999995,304.0526807999995,303.03666269999667,303.03666269999667,303.0535469999959,303.1033005999998,303.12005679999857,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,142,142,123,,,,,305.0190114599951,None,305.0194538999931,306.03572469999926,306.03572469999926,305.0194538999931,305.0194538999931,305.0361926999976,305.0861076999936,305.1026933999965,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,143,143,35,,,,,307.0016802599981,None,307.0022814999975,308.01841969999805,308.01841969999805,307.0022814999975,307.0022814999975,307.0188504999969,307.068809599994,307.08528859999933,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,144,144,141,,,,,308.9845436599986,None,308.9844910999964,310.00103779999336,310.00103779999336,308.9844910999964,308.9844910999964,309.00142429999687,309.05125869999756,309.0678801999966,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,145,145,191,,,,,310.9675894599983,None,310.967505099994,311.983951299997,311.983951299997,310.967505099994,310.967505099994,310.98378549999325,311.03425539999444,311.05048249999527,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,146,146,85,,,,,312.94997435999323,None,312.95021209999686,313.98328069999843,313.98328069999843,312.95021209999686,312.95021209999686,312.9668152999948,313.0169063999929,313.03350659999705,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,147,147,55,,,,,314.9324445599974,None,314.9326828999983,315.9657625999971,315.9657625999971,314.9326828999983,314.9326828999983,314.94939399999566,314.99916679999296,315.01595369999995,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,148,148,34,,,,,316.9153352599948,None,316.91551429999527,317.9483906999958,317.9483906999958,316.91551429999527,316.91551429999527,316.9318895999968,316.98216679999314,316.99878049999825,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,149,149,156,,,,,318.89853895999624,None,318.8983325999943,319.91458939999575,319.91458939999575,318.8983325999943,318.8983325999943,318.91483519999747,318.96485799999937,318.98167029999604,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,150,150,152,,,,,320.8807466599952,None,320.8806284999955,321.8975410999992,321.8975410999992,320.8806284999955,320.8806284999955,320.8976682999928,320.94725359999575,320.9640491999962,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,151,151,171,,,,,322.8633606599957,None,322.86368109999603,323.87975119999464,323.87975119999464,322.86368109999603,322.86368109999603,322.88012299999536,322.930128699998,322.9468288999997,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,152,152,151,,,,,324.84607125999685,None,324.8463574999987,325.8624681999936,325.8624681999936,324.8463574999987,324.8463574999987,324.86289429999306,324.9127557999964,324.92959529999644,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,153,153,32,,,,,326.82894045999785,None,326.82888999999705,327.8454608999964,327.8454608999964,326.82888999999705,326.82888999999705,326.84567909999896,326.89561339999636,326.91238289999455,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,154,154,77,,,,,328.8113857599943,None,328.81182359999366,329.82796059999964,329.82796059999964,328.81182359999366,328.81182359999366,328.82832329999655,328.87823229999776,328.894919499995,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,155,155,27,,,,,330.79448915999603,None,330.7944972999976,331.8107112999933,331.8107112999933,330.7944972999976,330.7944972999976,330.81156879999617,330.8609381999995,330.8779454999967,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,156,156,14,,,,,332.77692485999944,None,332.77699069999653,333.8096216999984,333.8096216999984,332.77699069999653,332.77699069999653,332.7935509999952,332.8435814999975,332.8602271999989,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,157,157,199,,,,,334.75926625999784,None,334.75967779999337,335.7930184999932,335.7930184999932,334.75967779999337,334.75967779999337,334.7764453999989,334.82638429999497,334.842974399995,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,158,158,40,,,,,336.7427513599956,None,336.74236579999706,337.7583979999981,337.7583979999981,336.74236579999706,336.74236579999706,336.75914949999424,336.8088388999968,336.82547519999935,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,159,159,21,,,,,338.7250367599969,None,338.7252967999957,339.7413682999977,339.7413682999977,338.7252967999957,338.7252967999957,338.7416513999997,338.7916161999965,338.8086187999943,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,160,160,144,,,,,340.70758195999736,None,340.70772679999936,341.7236647999962,341.7236647999962,340.70772679999936,340.70772679999936,340.72440249999636,340.7742724999989,340.79101029999583,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,161,161,54,,,,,342.69071065999526,None,342.69045339999866,343.7067775999967,343.7067775999967,342.69045339999866,342.69045339999866,342.70701449999615,342.7570216999957,342.77363669999613,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,162,162,92,,,,,344.6729209599995,None,344.6732442999928,345.6897011999972,345.6897011999972,344.6732442999928,344.6732442999928,344.68967449999764,344.7396823999952,344.7562226999944,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,163,163,188,,,,,346.6556858599994,None,346.6559460999997,347.67199309999705,347.67199309999705,346.6559460999997,346.6559460999997,346.67247709999356,346.7223473999984,346.7389583999975,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,164,164,124,,,,,348.6381959599945,None,348.6384756999978,349.6549289999966,349.6549289999966,348.6384756999978,348.6384756999978,348.6551524999959,348.70514439999533,348.7218020999935,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,165,165,22,,,,,350.62094545999355,None,350.62120599999616,351.65497639999376,351.65497639999376,350.62120599999616,350.62120599999616,350.63778099999763,350.6878477999999,350.70447449999483,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,166,166,72,,,,,352.6037160599932,None,352.60386549999384,353.6364637999941,353.6364637999941,352.60386549999384,352.60386549999384,352.62042129999463,352.67064639999444,352.68733749999956,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,167,167,80,,,,,354.58660835999547,None,354.58674469999823,355.6195695999995,355.6195695999995,354.58674469999823,354.58674469999823,354.6032244999951,354.6534490999984,354.67035219999525,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,168,168,13,,,,,356.5691764599957,None,356.5692409999974,357.58561439999903,357.58561439999903,356.5692409999974,356.5692409999974,356.5859246999971,356.6361900999982,356.65282459999435,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,169,169,196,,,,,358.55172695999283,None,358.5519087999928,359.56824489999417,359.56824489999417,358.5519087999928,358.5519087999928,358.56852660000004,358.6185378999944,358.6352983999968,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,170,170,29,,,,,360.5343812599946,None,360.5346737,361.5509026,361.5509026,360.5346737,360.5346737,360.5515163999953,360.60119669999403,360.61778149999736,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,171,171,155,,,,,362.5172887599962,None,362.51728159999766,363.5334503999984,363.5334503999984,362.51728159999766,362.51728159999766,362.5339396999989,362.5840941999995,362.6005196999977,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,172,172,2,,,,,364.4998282599969,None,364.50001849999535,365.516506999993,365.516506999993,364.50001849999535,364.50001849999535,364.51665109999885,364.5664933999942,364.58332989999326,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,173,173,31,,,,,366.4824631599964,None,366.4823333999957,367.4990536999976,367.4990536999976,366.4823333999957,366.4823333999957,366.4989931999953,366.5493292999963,366.56584359999397,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,174,174,181,,,,,368.4650227599974,None,368.46520439999586,369.4984065999961,369.4984065999961,368.46520439999586,368.46520439999586,368.4816573999997,368.53168079999887,368.54851779999444,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,175,175,56,,,,,370.4477194599946,None,370.4477251999997,371.4809405999986,371.4809405999986,370.4477251999997,370.4477251999997,370.4644197999951,370.5144033999968,370.5312142999974,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,176,176,93,,,,,372.43048805999354,None,372.43076389999624,373.46353049999743,373.46353049999743,372.43076389999624,372.43076389999624,372.44729019999795,372.4973101999931,372.51391489999514,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,177,177,76,,,,,374.41348765999794,None,374.41340749999654,375.4295054999966,375.4295054999966,374.41340749999654,374.41340749999654,374.43001569999615,374.48009839999577,374.4967630999963,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,178,178,81,,,,,376.39598525999975,None,376.3959532999943,377.4122697999992,377.4122697999992,376.3959532999943,376.3959532999943,376.4123538999993,376.4626838999975,376.47973879999336,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,179,179,134,,,,,378.37860855999827,None,378.37888499999826,379.395022699995,379.395022699995,378.37888499999826,378.37888499999826,378.3954297999953,378.44536369999696,378.4620306999932,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,180,180,67,,,,,380.3611230599978,None,380.3612398999976,381.377731499997,381.377731499997,380.3612398999976,380.3612398999976,380.3778521999993,380.42800929999794,380.4446941999995,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,181,181,148,,,,,382.3438706599969,None,382.34418189999997,383.3600926999934,383.3600926999934,382.34418189999997,382.34418189999997,382.36079049999535,382.4106866999937,382.4274959999966,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,182,182,15,,,,,384.32657305999385,None,384.3266980999979,385.3432415999996,385.3432415999996,384.3266980999979,384.3266980999979,384.34305409999797,384.3932202999931,384.4097030999983,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,183,183,150,,,,,386.3095994599986,None,386.3095151999951,387.3422283999971,387.3422283999971,386.3095151999951,386.3095151999951,386.326072799995,386.37597169999935,386.3927113999962,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,184,184,180,,,,,388.29207775999896,None,388.29229309999937,389.3248379999932,389.3248379999932,388.29229309999937,388.29229309999937,388.3089125999977,388.35921839999355,388.3757504999958,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
audio/click_beep.wav,0,185,185,91,,,,,390.2748089599969,None,390.27487709999696,391.30768619999435,391.30768619999435,390.27487709999696,390.27487709999696,390.2915866999974,390.34150789999694,390.3582314999949,audioTimingTest,1,2023-04-12_10h25.01.513,SentenceInNoise,2022.1.3,59.914250724454334,
