audiofile,n,fixation.started_mean,fixation.started_raw,fixation.started_std,fixation.stopped_mean,fixation.stopped_raw,fixation.stopped_std,pp_start.started_mean,pp_start.started_raw,pp_start.started_std,pp_start.stopped_mean,pp_start.stopped_raw,pp_start.stopped_std,pp_start_2.started_mean,pp_start_2.started_raw,pp_start_2.started_std,pp_start_2.stopped_mean,pp_start_2.stopped_raw,pp_start_2.stopped_std,screenAfterAudio.started_mean,screenAfterAudio.started_raw,screenAfterAudio.started_std,screenAfterAudio.stopped_raw,sound_1.started_mean,sound_1.started_raw,sound_1.stopped_raw,order
audio/click_beep.wav,1.0,207.8677520751953,207.8677520751953,0.0,208.90061950683594,208.90061950683594,0.0,207.8677520751953,207.8677520751953,0.0,207.8841094970703,207.8841094970703,0.0,207.93479919433594,207.93479919433594,0.0,207.95187377929688,207.95187377929688,0.0,208.90061950683594,208.90061950683594,0.0,207.86775369999668,207.86803096000003,207.86803096000003,,93.0
audio/click_beep.wav,1.0,112.69905090332031,112.69905090332031,0.0,113.73169708251953,113.73169708251953,0.0,112.69905090332031,112.69905090332031,0.0,112.71621704101562,112.71621704101562,0.0,112.76573944091797,112.76573944091797,0.0,112.78251647949219,112.78251647949219,0.0,113.73169708251953,113.73169708251953,0.0,112.69904919999681,112.6989411599985,112.6989411599985,,45.0
audio/click_beep.wav,1.0,96.83757019042969,96.83757019042969,0.0,97.87046813964844,97.87046813964844,0.0,96.83757019042969,96.83757019042969,0.0,96.85436248779297,96.85436248779297,0.0,96.90419006347656,96.90419006347656,0.0,96.92105865478516,96.92105865478516,0.0,97.87046813964844,97.87046813964844,0.0,96.83756919999723,96.8373968599968,96.8373968599968,,37.0
audio/click_beep.wav,1.0,374.4134216308594,374.4134216308594,0.0,375.42950439453125,375.42950439453125,0.0,374.4134216308594,374.4134216308594,0.0,374.4300231933594,374.4300231933594,0.0,374.4801025390625,374.4801025390625,0.0,374.49676513671875,374.49676513671875,0.0,375.42950439453125,375.42950439453125,0.0,374.41340749999654,374.41348765999794,374.41348765999794,,177.0
audio/click_beep.wav,1.0,328.81182861328125,328.81182861328125,0.0,329.8279724121094,329.8279724121094,0.0,328.81182861328125,328.81182861328125,0.0,328.82830810546875,328.82830810546875,0.0,328.87823486328125,328.87823486328125,0.0,328.8949279785156,328.8949279785156,0.0,329.8279724121094,329.8279724121094,0.0,328.81182359999366,328.8113857599943,328.8113857599943,,154.0
audio/click_beep.wav,1.0,114.68167877197266,114.68167877197266,0.0,115.71485900878906,115.71485900878906,0.0,114.68167877197266,114.68167877197266,0.0,114.6983413696289,114.6983413696289,0.0,114.74822235107422,114.74822235107422,0.0,114.76518249511719,114.76518249511719,0.0,115.71485900878906,115.71485900878906,0.0,114.68167569999787,114.68163115999559,114.68163115999559,,46.0
audio/click_beep.wav,1.0,303.0366516113281,303.0366516113281,0.0,304.05267333984375,304.05267333984375,0.0,303.0366516113281,303.0366516113281,0.0,303.0535583496094,303.0535583496094,0.0,303.1033020019531,303.1033020019531,0.0,303.12005615234375,303.12005615234375,0.0,304.05267333984375,304.05267333984375,0.0,303.03666269999667,303.0367172599996,303.0367172599996,,141.0
audio/click_beep.wav,1.0,354.58673095703125,354.58673095703125,0.0,355.61956787109375,355.61956787109375,0.0,354.58673095703125,354.58673095703125,0.0,354.60321044921875,354.60321044921875,0.0,354.6534423828125,354.6534423828125,0.0,354.67034912109375,354.67034912109375,0.0,355.61956787109375,355.61956787109375,0.0,354.58674469999823,354.58660835999547,354.58660835999547,,167.0
audio/click_beep.wav,1.0,376.3959655761719,376.3959655761719,0.0,377.4122619628906,377.4122619628906,0.0,376.3959655761719,376.3959655761719,0.0,376.412353515625,376.412353515625,0.0,376.4626770019531,376.4626770019531,0.0,376.479736328125,376.479736328125,0.0,377.4122619628906,377.4122619628906,0.0,376.3959532999943,376.39598525999975,376.39598525999975,,178.0
audio/click_beep.wav,1.0,43.30521011352539,43.30521011352539,0.0,44.321353912353516,44.321353912353516,0.0,43.30521011352539,43.30521011352539,0.0,43.32164764404297,43.32164764404297,0.0,43.37171173095703,43.37171173095703,0.0,43.388484954833984,43.388484954833984,0.0,44.321353912353516,44.321353912353516,0.0,43.30520919999981,43.305103659998714,43.305103659998714,,10.0
audio/click_beep.wav,1.0,146.4049530029297,146.4049530029297,0.0,147.42108154296875,147.42108154296875,0.0,146.4049530029297,146.4049530029297,0.0,146.42156982421875,146.42156982421875,0.0,146.4715118408203,146.4715118408203,0.0,146.48794555664062,146.48794555664062,0.0,147.42108154296875,147.42108154296875,0.0,146.4049523999929,146.40440855999404,146.40440855999404,,62.0
audio/click_beep.wav,1.0,279.2445983886719,279.2445983886719,0.0,280.2774353027344,280.2774353027344,0.0,279.2445983886719,279.2445983886719,0.0,279.26116943359375,279.26116943359375,0.0,279.3113708496094,279.3113708496094,0.0,279.3278503417969,279.3278503417969,0.0,280.2774353027344,280.2774353027344,0.0,279.2445973999929,279.24452125999744,279.24452125999744,,129.0
audio/click_beep.wav,1.0,312.9502258300781,312.9502258300781,0.0,313.9832763671875,313.9832763671875,0.0,312.9502258300781,312.9502258300781,0.0,312.9668273925781,312.9668273925781,0.0,313.01690673828125,313.01690673828125,0.0,313.03350830078125,313.03350830078125,0.0,313.9832763671875,313.9832763671875,0.0,312.95021209999686,312.94997435999323,312.94997435999323,,146.0
audio/click_beep.wav,1.0,138.4739990234375,138.4739990234375,0.0,139.49032592773438,139.49032592773438,0.0,138.4739990234375,138.4739990234375,0.0,138.4906463623047,138.4906463623047,0.0,138.54054260253906,138.54054260253906,0.0,138.5574493408203,138.5574493408203,0.0,139.49032592773438,139.49032592773438,0.0,138.47400549999293,138.47396975999945,138.47396975999945,,58.0
audio/click_beep.wav,1.0,255.45294189453125,255.45294189453125,0.0,256.4686584472656,256.4686584472656,0.0,255.45294189453125,255.45294189453125,0.0,255.4689178466797,255.4689178466797,0.0,255.51901245117188,255.51901245117188,0.0,255.53565979003906,255.53565979003906,0.0,256.4686584472656,256.4686584472656,0.0,255.4529481999998,255.45199835999446,255.45199835999446,,117.0
audio/click_beep.wav,1.0,192.0064239501953,192.0064239501953,0.0,193.0227508544922,193.0227508544922,0.0,192.0064239501953,192.0064239501953,0.0,192.02320861816406,192.02320861816406,0.0,192.072998046875,192.072998046875,0.0,192.08961486816406,192.08961486816406,0.0,193.0227508544922,193.0227508544922,0.0,192.00641699999687,192.0059727599997,192.0059727599997,,85.0
audio/click_beep.wav,1.0,168.21434020996094,168.21434020996094,0.0,169.24754333496094,169.24754333496094,0.0,168.21434020996094,168.21434020996094,0.0,168.23089599609375,168.23089599609375,0.0,168.28086853027344,168.28086853027344,0.0,168.29766845703125,168.29766845703125,0.0,169.24754333496094,169.24754333496094,0.0,168.214347299996,168.21386595999283,168.21386595999283,,73.0
audio/click_beep.wav,1.0,402.1708984375,402.1708984375,0.0,403.1872253417969,403.1872253417969,0.0,402.1708984375,402.1708984375,0.0,402.1876525878906,402.1876525878906,0.0,402.2380065917969,402.2380065917969,0.0,402.25433349609375,402.25433349609375,0.0,403.1872253417969,403.1872253417969,0.0,402.17088749999675,402.1708012599971,402.1708012599971,,191.0
audio/click_beep.wav,1.0,390.2748718261719,390.2748718261719,0.0,391.30767822265625,391.30767822265625,0.0,390.2748718261719,390.2748718261719,0.0,390.2915954589844,390.2915954589844,0.0,390.3415222167969,390.3415222167969,0.0,390.3582458496094,390.3582458496094,0.0,391.30767822265625,391.30767822265625,0.0,390.27487709999696,390.2748089599969,390.2748089599969,,185.0
audio/click_beep.wav,1.0,344.6732482910156,344.6732482910156,0.0,345.689697265625,345.689697265625,0.0,344.6732482910156,344.6732482910156,0.0,344.6896667480469,344.6896667480469,0.0,344.73968505859375,344.73968505859375,0.0,344.7562255859375,344.7562255859375,0.0,345.689697265625,345.689697265625,0.0,344.6732442999928,344.6729209599995,344.6729209599995,,162.0
audio/click_beep.wav,1.0,372.4307556152344,372.4307556152344,0.0,373.4635314941406,373.4635314941406,0.0,372.4307556152344,372.4307556152344,0.0,372.4472961425781,372.4472961425781,0.0,372.497314453125,372.497314453125,0.0,372.513916015625,372.513916015625,0.0,373.4635314941406,373.4635314941406,0.0,372.43076389999624,372.43048805999354,372.43048805999354,,176.0
audio/click_beep.wav,1.0,75.02801513671875,75.02801513671875,0.0,76.0609359741211,76.0609359741211,0.0,75.02801513671875,75.02801513671875,0.0,75.0446548461914,75.0446548461914,0.0,75.09474182128906,75.09474182128906,0.0,75.1113510131836,75.1113510131836,0.0,76.0609359741211,76.0609359741211,0.0,75.02801709999767,75.02828235999695,75.02828235999695,,26.0
audio/click_beep.wav,1.0,172.17935180664062,172.17935180664062,0.0,173.1964111328125,173.1964111328125,0.0,172.17935180664062,172.17935180664062,0.0,172.1960906982422,172.1960906982422,0.0,172.24630737304688,172.24630737304688,0.0,172.2631072998047,172.2631072998047,0.0,173.1964111328125,173.1964111328125,0.0,172.1793544999964,172.17914205999622,172.17914205999622,,75.0
audio/click_beep.wav,1.0,57.183937072753906,57.183937072753906,0.0,58.21710205078125,58.21710205078125,0.0,57.183937072753906,57.183937072753906,0.0,57.20053482055664,57.20053482055664,0.0,57.2504997253418,57.2504997253418,0.0,57.26731491088867,57.26731491088867,0.0,58.21710205078125,58.21710205078125,0.0,57.18393859999924,57.18386565999899,57.18386565999899,,17.0
audio/click_beep.wav,1.0,154.33554077148438,154.33554077148438,0.0,155.35183715820312,155.35183715820312,0.0,154.33554077148438,154.33554077148438,0.0,154.3519744873047,154.3519744873047,0.0,154.4019317626953,154.4019317626953,0.0,154.418701171875,154.418701171875,0.0,155.35183715820312,155.35183715820312,0.0,154.3355373999948,154.3356179599992,154.3356179599992,,66.0
audio/click_beep.wav,1.0,77.01081848144531,77.01081848144531,0.0,78.04388427734375,78.04388427734375,0.0,77.01081848144531,77.01081848144531,0.0,77.02757263183594,77.02757263183594,0.0,77.07723236083984,77.07723236083984,0.0,77.0939712524414,77.0939712524414,0.0,78.04388427734375,78.04388427734375,0.0,77.01081719999638,77.01107745999397,77.01107745999397,,27.0
audio/click_beep.wav,1.0,243.5560760498047,243.5560760498047,0.0,244.58909606933594,244.58909606933594,0.0,243.5560760498047,243.5560760498047,0.0,243.572509765625,243.572509765625,0.0,243.6224822998047,243.6224822998047,0.0,243.6393585205078,243.6393585205078,0.0,244.58909606933594,244.58909606933594,0.0,243.5560736999978,243.55594085999982,243.55594085999982,,111.0
audio/click_beep.wav,1.0,108.7336654663086,108.7336654663086,0.0,109.74980163574219,109.74980163574219,0.0,108.7336654663086,108.7336654663086,0.0,108.75050354003906,108.75050354003906,0.0,108.80033111572266,108.80033111572266,0.0,108.81775665283203,108.81775665283203,0.0,109.74980163574219,109.74980163574219,0.0,108.73366909999459,108.7335601599967,108.7335601599967,,43.0
audio/click_beep.wav,1.0,128.5607147216797,128.5607147216797,0.0,129.57669067382812,129.57669067382812,0.0,128.5607147216797,128.5607147216797,0.0,128.57737731933594,128.57737731933594,0.0,128.6271514892578,128.6271514892578,0.0,128.6438446044922,128.6438446044922,0.0,129.57669067382812,129.57669067382812,0.0,128.56071299999894,128.5602731599989,128.5602731599989,,53.0
audio/click_beep.wav,1.0,156.3181915283203,156.3181915283203,0.0,157.33416748046875,157.33416748046875,0.0,156.3181915283203,156.3181915283203,0.0,156.33474731445312,156.33474731445312,0.0,156.3847198486328,156.3847198486328,0.0,156.40126037597656,156.40126037597656,0.0,157.33416748046875,157.33416748046875,0.0,156.31818409999687,156.3179230599977,156.3179230599977,,67.0
audio/click_beep.wav,1.0,162.2658233642578,162.2658233642578,0.0,163.28231811523438,163.28231811523438,0.0,162.2658233642578,162.2658233642578,0.0,162.28268432617188,162.28268432617188,0.0,162.3332061767578,162.3332061767578,0.0,162.3498077392578,162.3498077392578,0.0,163.28231811523438,163.28231811523438,0.0,162.26582089999283,162.2661166599988,162.2661166599988,,70.0
audio/click_beep.wav,1.0,241.5736083984375,241.5736083984375,0.0,242.60659790039062,242.60659790039062,0.0,241.5736083984375,241.5736083984375,0.0,241.59030151367188,241.59030151367188,0.0,241.6400909423828,241.6400909423828,0.0,241.65667724609375,241.65667724609375,0.0,242.60659790039062,242.60659790039062,0.0,241.5736082999938,241.57324645999833,241.57324645999833,,110.0
audio/click_beep.wav,1.0,49.25289535522461,49.25289535522461,0.0,50.26921081542969,50.26921081542969,0.0,49.25289535522461,49.25289535522461,0.0,49.269622802734375,49.269622802734375,0.0,49.31943893432617,49.31943893432617,0.0,49.33704376220703,49.33704376220703,0.0,50.26921081542969,50.26921081542969,0.0,49.25289389999671,49.2533869599989,49.2533869599989,,13.0
audio/click_beep.wav,1.0,94.85489654541016,94.85489654541016,0.0,95.88758850097656,95.88758850097656,0.0,94.85489654541016,94.85489654541016,0.0,94.87155151367188,94.87155151367188,0.0,94.92140197753906,94.92140197753906,0.0,94.93870544433594,94.93870544433594,0.0,95.88758850097656,95.88758850097656,0.0,94.85489879999659,94.85469045999852,94.85469045999852,,36.0
audio/click_beep.wav,1.0,277.2618103027344,277.2618103027344,0.0,278.2950134277344,278.2950134277344,0.0,277.2618103027344,277.2618103027344,0.0,277.2784423828125,277.2784423828125,0.0,277.3281555175781,277.3281555175781,0.0,277.34478759765625,277.34478759765625,0.0,278.2950134277344,278.2950134277344,0.0,277.2618039999943,277.26156105999473,277.26156105999473,,128.0
audio/click_beep.wav,1.0,416.0497741699219,416.0497741699219,0.0,417.0656433105469,417.0656433105469,0.0,416.0497741699219,416.0497741699219,0.0,416.06640625,416.06640625,0.0,416.116455078125,416.116455078125,0.0,416.13299560546875,416.13299560546875,0.0,417.0656433105469,417.0656433105469,0.0,416.0497633999985,416.0497750599949,416.0497750599949,,198.0
audio/click_beep.wav,1.0,104.7683334350586,104.7683334350586,0.0,105.78449249267578,105.78449249267578,0.0,104.7683334350586,104.7683334350586,0.0,104.78468322753906,104.78468322753906,0.0,104.8349838256836,104.8349838256836,0.0,104.85150146484375,104.85150146484375,0.0,105.78449249267578,105.78449249267578,0.0,104.76833069999702,104.76820915999778,104.76820915999778,,41.0
audio/click_beep.wav,1.0,213.8160400390625,213.8160400390625,0.0,214.83233642578125,214.83233642578125,0.0,213.8160400390625,213.8160400390625,0.0,213.83279418945312,213.83279418945312,0.0,213.88253784179688,213.88253784179688,0.0,213.8992156982422,213.8992156982422,0.0,214.83233642578125,214.83233642578125,0.0,213.81604109999898,213.81583945999373,213.81583945999373,,96.0
audio/click_beep.wav,1.0,132.5260009765625,132.5260009765625,0.0,133.55886840820312,133.55886840820312,0.0,132.5260009765625,132.5260009765625,0.0,132.5425567626953,132.5425567626953,0.0,132.59254455566406,132.59254455566406,0.0,132.6090545654297,132.6090545654297,0.0,133.55886840820312,133.55886840820312,0.0,132.52600829999574,132.52556825999417,132.52556825999417,,55.0
audio/click_beep.wav,1.0,45.287906646728516,45.287906646728516,0.0,46.303836822509766,46.303836822509766,0.0,45.287906646728516,45.287906646728516,0.0,45.304439544677734,45.304439544677734,0.0,45.354915618896484,45.354915618896484,0.0,45.37178421020508,45.37178421020508,0.0,46.303836822509766,46.303836822509766,0.0,45.287908399994194,45.288148259996525,45.288148259996525,,11.0
audio/click_beep.wav,1.0,261.40032958984375,261.40032958984375,0.0,262.43341064453125,262.43341064453125,0.0,261.40032958984375,261.40032958984375,0.0,261.4169616699219,261.4169616699219,0.0,261.4674072265625,261.4674072265625,0.0,261.483642578125,261.483642578125,0.0,262.43341064453125,262.43341064453125,0.0,261.40032419999625,261.40016705999517,261.40016705999517,,120.0
audio/click_beep.wav,1.0,293.1231689453125,293.1231689453125,0.0,294.1395263671875,294.1395263671875,0.0,293.1231689453125,293.1231689453125,0.0,293.1396179199219,293.1396179199219,0.0,293.1895751953125,293.1895751953125,0.0,293.2063293457031,293.2063293457031,0.0,294.1395263671875,294.1395263671875,0.0,293.1231761999952,293.1232611599968,293.1232611599968,,136.0
audio/click_beep.wav,1.0,35.374114990234375,35.374114990234375,0.0,36.39028549194336,36.39028549194336,0.0,35.374114990234375,35.374114990234375,0.0,35.390811920166016,35.390811920166016,0.0,35.440818786621094,35.440818786621094,0.0,35.45735168457031,35.45735168457031,0.0,36.39028549194336,36.39028549194336,0.0,35.37411369999609,35.37448665999327,35.37448665999327,,6.0
audio/click_beep.wav,1.0,118.64718627929688,118.64718627929688,0.0,119.66303253173828,119.66303253173828,0.0,118.64718627929688,118.64718627929688,0.0,118.66380310058594,118.66380310058594,0.0,118.713623046875,118.713623046875,0.0,118.73042297363281,118.73042297363281,0.0,119.66303253173828,119.66303253173828,0.0,118.64718819999689,118.64687715999534,118.64687715999534,,48.0
audio/click_beep.wav,1.0,225.71229553222656,225.71229553222656,0.0,226.7447967529297,226.7447967529297,0.0,225.71229553222656,225.71229553222656,0.0,225.72862243652344,225.72862243652344,0.0,225.77880859375,225.77880859375,0.0,225.7959442138672,225.7959442138672,0.0,226.7447967529297,226.7447967529297,0.0,225.712297399994,225.7121021599938,225.7121021599938,,102.0
audio/click_beep.wav,1.0,160.2835693359375,160.2835693359375,0.0,161.29942321777344,161.29942321777344,0.0,160.2835693359375,160.2835693359375,0.0,160.30010986328125,160.30010986328125,0.0,160.3499298095703,160.3499298095703,0.0,160.36668395996094,160.36668395996094,0.0,161.29942321777344,161.29942321777344,0.0,160.28357109999342,160.28337115999383,160.28337115999383,,69.0
audio/click_beep.wav,1.0,217.7809600830078,217.7809600830078,0.0,218.79766845703125,218.79766845703125,0.0,217.7809600830078,217.7809600830078,0.0,217.79782104492188,217.79782104492188,0.0,217.84796142578125,217.84796142578125,0.0,217.86456298828125,217.86456298828125,0.0,218.79766845703125,218.79766845703125,0.0,217.78096069999447,217.78094145999566,217.78094145999566,,98.0
audio/click_beep.wav,1.0,410.1017150878906,410.1017150878906,0.0,411.1178894042969,411.1178894042969,0.0,410.1017150878906,410.1017150878906,0.0,410.1183166503906,410.1183166503906,0.0,410.168212890625,410.168212890625,0.0,410.18499755859375,410.18499755859375,0.0,411.1178894042969,411.1178894042969,0.0,410.10171529999934,410.1015477599991,410.1015477599991,,195.0
audio/click_beep.wav,1.0,180.11024475097656,180.11024475097656,0.0,181.1265411376953,181.1265411376953,0.0,180.11024475097656,180.11024475097656,0.0,180.12660217285156,180.12660217285156,0.0,180.1766815185547,180.1766815185547,0.0,180.19371032714844,180.19371032714844,0.0,181.1265411376953,181.1265411376953,0.0,180.11024679999537,180.11024995999978,180.11024995999978,,79.0
audio/click_beep.wav,1.0,134.50868225097656,134.50868225097656,0.0,135.54141235351562,135.54141235351562,0.0,134.50868225097656,134.50868225097656,0.0,134.5255889892578,134.5255889892578,0.0,134.5755157470703,134.5755157470703,0.0,134.59193420410156,134.59193420410156,0.0,135.54141235351562,135.54141235351562,0.0,134.508679999999,134.50865505999317,134.50865505999317,,56.0
audio/click_beep.wav,1.0,305.0194396972656,305.0194396972656,0.0,306.0357360839844,306.0357360839844,0.0,305.0194396972656,305.0194396972656,0.0,305.03619384765625,305.03619384765625,0.0,305.08612060546875,305.08612060546875,0.0,305.1026916503906,305.1026916503906,0.0,306.0357360839844,306.0357360839844,0.0,305.0194538999931,305.0190114599951,305.0190114599951,,142.0
audio/click_beep.wav,1.0,348.63848876953125,348.63848876953125,0.0,349.6549377441406,349.6549377441406,0.0,348.63848876953125,348.63848876953125,0.0,348.6551513671875,348.6551513671875,0.0,348.70513916015625,348.70513916015625,0.0,348.7218017578125,348.7218017578125,0.0,349.6549377441406,349.6549377441406,0.0,348.6384756999978,348.6381959599945,348.6381959599945,,164.0
audio/click_beep.wav,1.0,199.93716430664062,199.93716430664062,0.0,200.953857421875,200.953857421875,0.0,199.93716430664062,199.93716430664062,0.0,199.9542694091797,199.9542694091797,0.0,200.00379943847656,200.00379943847656,0.0,200.0204620361328,200.0204620361328,0.0,200.953857421875,200.953857421875,0.0,199.93715809999412,199.93735275999424,199.93735275999424,,89.0
audio/click_beep.wav,1.0,237.60826110839844,237.60826110839844,0.0,238.641357421875,238.641357421875,0.0,237.60826110839844,237.60826110839844,0.0,237.62486267089844,237.62486267089844,0.0,237.67477416992188,237.67477416992188,0.0,237.69146728515625,237.69146728515625,0.0,238.641357421875,238.641357421875,0.0,237.60826689999521,237.60832055999853,237.60832055999853,,108.0
audio/click_beep.wav,1.0,88.90654754638672,88.90654754638672,0.0,89.9229965209961,89.9229965209961,0.0,88.90654754638672,88.90654754638672,0.0,88.92314147949219,88.92314147949219,0.0,88.97306823730469,88.97306823730469,0.0,88.98987579345703,88.98987579345703,0.0,89.9229965209961,89.9229965209961,0.0,88.90655109999352,88.90658415999278,88.90658415999278,,33.0
audio/click_beep.wav,1.0,231.66014099121094,231.66014099121094,0.0,232.67636108398438,232.67636108398438,0.0,231.66014099121094,231.66014099121094,0.0,231.67689514160156,231.67689514160156,0.0,231.72657775878906,231.72657775878906,0.0,231.74330139160156,231.74330139160156,0.0,232.67636108398438,232.67636108398438,0.0,231.6601468999943,231.66024315999456,231.66024315999456,,105.0
audio/click_beep.wav,1.0,235.62570190429688,235.62570190429688,0.0,236.6414794921875,236.6414794921875,0.0,235.62570190429688,235.62570190429688,0.0,235.64207458496094,235.64207458496094,0.0,235.69212341308594,235.69212341308594,0.0,235.70883178710938,235.70883178710938,0.0,236.6414794921875,236.6414794921875,0.0,235.62569809999695,235.62576545999545,235.62576545999545,,107.0
audio/click_beep.wav,1.0,164.2489471435547,164.2489471435547,0.0,165.28160095214844,165.28160095214844,0.0,164.2489471435547,164.2489471435547,0.0,164.2654266357422,164.2654266357422,0.0,164.31593322753906,164.31593322753906,0.0,164.332763671875,164.332763671875,0.0,165.28160095214844,165.28160095214844,0.0,164.24893999999767,164.2487114599986,164.2487114599986,,71.0
audio/click_beep.wav,1.0,144.42205810546875,144.42205810546875,0.0,145.43809509277344,145.43809509277344,0.0,144.42205810546875,144.42205810546875,0.0,144.4387664794922,144.4387664794922,0.0,144.48849487304688,144.48849487304688,0.0,144.50552368164062,144.50552368164062,0.0,145.43809509277344,145.43809509277344,0.0,144.42205659999308,144.42222395999633,144.42222395999633,,61.0
audio/click_beep.wav,1.0,33.3918571472168,33.3918571472168,0.0,34.40794372558594,34.40794372558594,0.0,33.3918571472168,33.3918571472168,0.0,33.40822982788086,33.40822982788086,0.0,33.45832824707031,33.45832824707031,0.0,33.475502014160156,33.475502014160156,0.0,34.40794372558594,34.40794372558594,0.0,33.39185649999854,33.39155245999937,33.39155245999937,,5.0
audio/click_beep.wav,1.0,188.04080200195312,188.04080200195312,0.0,189.073974609375,189.073974609375,0.0,188.04080200195312,188.04080200195312,0.0,188.0577392578125,188.0577392578125,0.0,188.1077117919922,188.1077117919922,0.0,188.1243438720703,188.1243438720703,0.0,189.073974609375,189.073974609375,0.0,188.04079959999945,188.0406941599991,188.0406941599991,,83.0
audio/click_beep.wav,1.0,378.3788757324219,378.3788757324219,0.0,379.39501953125,379.39501953125,0.0,378.3788757324219,378.3788757324219,0.0,378.3954162597656,378.3954162597656,0.0,378.44537353515625,378.44537353515625,0.0,378.4620361328125,378.4620361328125,0.0,379.39501953125,379.39501953125,0.0,378.37888499999826,378.37860855999827,378.37860855999827,,179.0
audio/click_beep.wav,1.0,37.357025146484375,37.357025146484375,0.0,38.37302017211914,38.37302017211914,0.0,37.357025146484375,37.357025146484375,0.0,37.37359619140625,37.37359619140625,0.0,37.423553466796875,37.423553466796875,0.0,37.440425872802734,37.440425872802734,0.0,38.37302017211914,38.37302017211914,0.0,37.3570269999982,37.35695555999482,37.35695555999482,,7.0
audio/click_beep.wav,1.0,152.3528289794922,152.3528289794922,0.0,153.368896484375,153.368896484375,0.0,152.3528289794922,152.3528289794922,0.0,152.369384765625,152.369384765625,0.0,152.4195556640625,152.4195556640625,0.0,152.43606567382812,152.43606567382812,0.0,153.368896484375,153.368896484375,0.0,152.3528315999938,152.35268255999617,152.35268255999617,,65.0
audio/click_beep.wav,1.0,394.24029541015625,394.24029541015625,0.0,395.25640869140625,395.25640869140625,0.0,394.24029541015625,394.24029541015625,0.0,394.25701904296875,394.25701904296875,0.0,394.3069763183594,394.3069763183594,0.0,394.323486328125,394.323486328125,0.0,395.25640869140625,395.25640869140625,0.0,394.240295399999,394.2398857599961,394.2398857599961,,187.0
audio/click_beep.wav,1.0,203.90267944335938,203.90267944335938,0.0,204.9359130859375,204.9359130859375,0.0,203.90267944335938,203.90267944335938,0.0,203.9191131591797,203.9191131591797,0.0,203.96884155273438,203.96884155273438,0.0,203.98545837402344,203.98545837402344,0.0,204.9359130859375,204.9359130859375,0.0,203.9026831999945,203.90253885999627,203.90253885999627,,91.0
audio/click_beep.wav,1.0,257.43511962890625,257.43511962890625,0.0,258.45135498046875,258.45135498046875,0.0,257.43511962890625,257.43511962890625,0.0,257.45159912109375,257.45159912109375,0.0,257.5019226074219,257.5019226074219,0.0,257.5182189941406,257.5182189941406,0.0,258.45135498046875,258.45135498046875,0.0,257.43510779999633,257.43481195999414,257.43481195999414,,118.0
audio/click_beep.wav,1.0,209.8506622314453,209.8506622314453,0.0,210.86695861816406,210.86695861816406,0.0,209.8506622314453,209.8506622314453,0.0,209.86712646484375,209.86712646484375,0.0,209.91761779785156,209.91761779785156,0.0,209.9339599609375,209.9339599609375,0.0,210.86695861816406,210.86695861816406,0.0,209.85065969999414,209.85034205999327,209.85034205999327,,94.0
audio/click_beep.wav,1.0,308.9844970703125,308.9844970703125,0.0,310.00103759765625,310.00103759765625,0.0,308.9844970703125,308.9844970703125,0.0,309.0014343261719,309.0014343261719,0.0,309.05126953125,309.05126953125,0.0,309.06787109375,309.06787109375,0.0,310.00103759765625,310.00103759765625,0.0,308.9844910999964,308.9845436599986,308.9845436599986,,144.0
audio/click_beep.wav,1.0,275.2793273925781,275.2793273925781,0.0,276.295654296875,276.295654296875,0.0,275.2793273925781,275.2793273925781,0.0,275.296142578125,275.296142578125,0.0,275.34588623046875,275.34588623046875,0.0,275.3624267578125,275.3624267578125,0.0,276.295654296875,276.295654296875,0.0,275.27931779999926,275.2790288599987,275.2790288599987,,127.0
audio/click_beep.wav,1.0,190.02369689941406,190.02369689941406,0.0,191.03985595703125,191.03985595703125,0.0,190.02369689941406,190.02369689941406,0.0,190.04000854492188,190.04000854492188,0.0,190.09051513671875,190.09051513671875,0.0,190.10699462890625,190.10699462890625,0.0,191.03985595703125,191.03985595703125,0.0,190.02369769999495,190.02339455999535,190.02339455999535,,84.0
audio/click_beep.wav,1.0,340.7077331542969,340.7077331542969,0.0,341.7236633300781,341.7236633300781,0.0,340.7077331542969,340.7077331542969,0.0,340.7243957519531,340.7243957519531,0.0,340.7742614746094,340.7742614746094,0.0,340.791015625,340.791015625,0.0,341.7236633300781,341.7236633300781,0.0,340.70772679999936,340.70758195999736,340.70758195999736,,160.0
audio/click_beep.wav,1.0,291.14068603515625,291.14068603515625,0.0,292.15692138671875,292.15692138671875,0.0,291.14068603515625,291.14068603515625,0.0,291.15728759765625,291.15728759765625,0.0,291.207275390625,291.207275390625,0.0,291.223876953125,291.223876953125,0.0,292.15692138671875,292.15692138671875,0.0,291.1406837999966,291.1404022599942,291.1404022599942,,135.0
audio/click_beep.wav,1.0,106.75110626220703,106.75110626220703,0.0,107.76717376708984,107.76717376708984,0.0,106.75110626220703,106.75110626220703,0.0,106.7676773071289,106.7676773071289,0.0,106.81788635253906,106.81788635253906,0.0,106.8347396850586,106.8347396850586,0.0,107.76717376708984,107.76717376708984,0.0,106.75110659999336,106.75099595999708,106.75099595999708,,42.0
