audiofile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrTrainText.started,instrTrainText.stopped,blockStart.started,blockStart.stopped,sound_1.started,sound_1.stopped,fixation.started,fixation.stopped,screenAfterAudio.started,screenAfterAudio.stopped,pp_start.started,pp_start.stopped,pp_start_2.started,pp_start_2.stopped,participant,order,date,expName,psychopyVersion,frameRate,
audio/click_beep.wav,0,93,93,169,,,,,213.63855275000387,None,213.63858210000035,214.65430609999748,214.65430609999748,213.63858210000035,213.68859499999962,213.70538970000052,213.72205100000429,213.7385207000043,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,94,94,192,,,,,215.621234550004,None,215.62118630000623,216.63761269999668,216.63761269999668,215.62118630000623,215.6717992000049,215.68793470000674,215.70477719999326,215.7211102000001,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,95,95,6,,,,,217.60378015000023,None,217.60375189999468,218.65368629999284,218.65368629999284,217.60375189999468,217.65403900000092,217.6704910999979,217.68692920000467,217.70425769999565,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,96,96,22,,,,,219.58682444999576,None,219.5864952999982,220.61987559999397,220.61987559999397,219.5864952999982,219.65330099999846,219.67009040000266,219.68751649999467,219.70341020000342,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,97,97,24,,,,,221.58591585000394,None,221.5857767999987,222.60192669999378,222.60192669999378,221.5857767999987,221.6357097,221.65233830000216,221.66898740000033,221.68588059999456,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,98,98,144,,,,,223.56885804999328,None,223.56864379999752,224.58464590000222,224.58464590000222,223.56864379999752,223.61863850000373,223.6358024999936,223.65208440000424,223.66872689999582,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,99,99,180,,,,,225.56796139999932,None,225.56806819999474,226.58435469999677,226.58435469999677,225.56806819999474,225.60132640000666,225.61812980000104,225.63476299999456,225.65127360000042,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,100,100,194,,,,,227.55053255000675,None,227.55049779999536,228.56695300000138,228.56695300000138,227.55049779999536,227.60064049999346,227.61730220000027,227.63403519999702,227.65081120000104,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,101,101,166,,,,,229.53328174999623,None,229.53350669999782,230.54943050000293,230.54943050000293,229.53350669999782,229.5832189000066,229.6001350000006,229.6167329000018,229.6334199999983,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,102,102,79,,,,,231.5156535499933,None,231.51557849999517,232.53199040000618,232.53199040000618,231.51557849999517,231.56601399999636,231.5825993000035,231.59952629999316,231.6161240999936,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,103,103,83,,,,,233.4986373499938,None,233.49864029999299,234.5151521999942,234.5151521999942,233.49864029999299,233.54869090000284,233.56556940000155,233.58222549999482,233.59903909999412,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,104,104,133,,,,,235.48128084999334,None,235.4809702000057,236.49781939999957,236.49781939999957,235.4809702000057,235.53118849999737,235.5479869999981,235.56490880000638,235.58185420000518,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,105,105,90,,,,,237.46412924999603,None,237.46397310000611,238.48022690000653,238.48022690000653,237.46397310000611,237.5143459999963,237.5307044999936,237.5640529999946,237.58072100000572,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,106,106,154,,,,,239.46344664999341,None,239.46332559999428,240.47962909999478,240.47962909999478,239.46332559999428,239.51350080000702,239.53028940000513,239.5469277999946,239.56342459999723,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,107,107,175,,,,,241.44589475000393,None,241.4457762999955,242.46270730000106,242.46270730000106,241.4457762999955,241.49595070000214,241.512707700007,241.52934029999597,241.54610859999957,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,108,108,84,,,,,243.42871375000104,None,243.4286190999992,244.4618693999946,244.4618693999946,243.4286190999992,243.47861180000473,243.4954415999964,243.51240599999437,243.52900300000329,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,109,109,57,,,,,245.41128194999473,None,245.4114191999979,246.42776910000248,246.42776910000248,245.4114191999979,245.46131119999336,245.47808319999604,245.49471790000098,245.51136509999924,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,110,110,16,,,,,247.3938869500067,None,247.39414479999687,248.4106904999935,248.4106904999935,247.39414479999687,247.46106600000348,247.47742150000704,247.4941211999976,247.5109744999936,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,111,111,185,,,,,249.39336675000376,None,249.3936939999985,250.4093339999963,250.4093339999963,249.3936939999985,249.4436132999981,249.4606019000057,249.47693140000047,249.49357960000634,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,112,112,64,,,,,251.3760049500066,None,251.37630720000016,252.39212099999713,252.39212099999713,251.37630720000016,251.4260140999977,251.44300489999296,251.45941320000566,251.47596870000416,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,113,113,151,,,,,253.3589649500005,None,253.35910349999904,254.37562099999923,254.37562099999923,253.35910349999904,253.40913040000305,253.42548890000035,253.44245899999805,253.45891990000382,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,114,114,86,,,,,255.3415577500069,None,255.3414213000069,256.3747757999954,256.3747757999954,255.3414213000069,255.3916329000058,255.40841109999747,255.42491889999656,255.44159529999888,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,115,115,41,,,,,257.3241740500031,None,257.32415699999547,258.3404850999941,258.3404850999941,257.32415699999547,257.3744067999942,257.3909291000018,257.4075843000028,257.424428600003,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,116,116,156,,,,,259.30680585000084,None,259.3068499999936,260.32305110000016,260.32305110000016,259.3068499999936,259.3570222999988,259.3743511000066,259.39037340000505,259.40694169999915,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,117,117,99,,,,,261.28972115000363,None,261.28977329999907,262.30598089999694,262.30598089999694,261.28977329999907,261.33966159999545,261.35633080000116,261.37300409999443,261.38980309999897,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,118,118,190,,,,,263.27221514999985,None,263.2724320999987,264.3053702000034,264.3053702000034,263.2724320999987,263.3224898000044,263.3387667000061,263.3554040000017,263.37224199999764,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,119,119,88,,,,,265.2547592499992,None,265.2548073000071,266.2711750000017,266.2711750000017,265.2548073000071,265.3049793999962,265.32187699999486,265.3383957000042,265.35508649999974,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,120,120,1,,,,,267.237534649999,None,267.2375955000025,268.25384869999834,268.25384869999834,267.2375955000025,267.2878473000019,267.3045462000009,267.32167940000363,267.337695299997,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,121,121,115,,,,,269.2200186500064,None,269.22028550000687,270.23658579999756,270.23658579999756,269.22028550000687,269.27037149999524,269.28710760000104,269.30390080000507,269.3203100999963,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,122,122,167,,,,,271.2028646500054,None,271.20276410000224,272.2360719999997,272.2360719999997,271.20276410000224,271.2529091000033,271.26966370000446,271.286288599993,271.3030308000016,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,123,123,68,,,,,273.1856111500034,None,273.18557309999596,274.2020182999986,274.2020182999986,273.18557309999596,273.2354975000053,273.2521975999989,273.26897750000353,273.2862748000043,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,124,124,37,,,,,275.1683696500055,None,275.16878920000454,276.18529639999906,276.18529639999906,275.16878920000454,275.2186961999978,275.23536259999673,275.25170490000164,275.2686595999985,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,125,125,25,,,,,277.1509613500035,None,277.15093079999497,278.1674528000003,278.1674528000003,277.15093079999497,277.20110439999553,277.2176043000072,277.2351975000056,277.25117269999464,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,126,126,182,,,,,279.13348825000287,None,279.13399400000344,280.1499757999991,280.1499757999991,279.13399400000344,279.18375019999803,279.20018090000667,279.2167366000067,279.23345739999786,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,127,127,183,,,,,281.1168107500067,None,281.1163996999967,282.132890199995,282.132890199995,281.1163996999967,281.1662892000022,281.18314409999584,281.21610010000586,281.2328848000034,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,128,128,109,,,,,283.1157391499961,None,283.11574429999746,284.13193420000607,284.13193420000607,283.11574429999746,283.1658452999982,283.18261540000094,283.1993868999998,283.2157314000069,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,129,129,160,,,,,285.09852295000167,None,285.0982037000067,286.13139530000626,286.13139530000626,285.0982037000067,285.14870239999436,285.1651576000004,285.18166909999854,285.19896930000687,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,130,130,177,,,,,287.08110995000754,None,287.0808773000026,288.09733259999484,288.09733259999484,287.0808773000026,287.1309367000067,287.147415200001,287.164437600004,287.1810509000061,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,131,131,189,,,,,289.0638466500037,None,289.0639838000061,290.0805151999957,290.0805151999957,289.0639838000061,289.1142683999933,289.1304928000027,289.1471872999973,289.164119699999,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,132,132,5,,,,,291.0465830499976,None,291.0461842999939,292.0794293999934,292.0794293999934,291.0461842999939,291.11314760000096,291.1299547999952,291.1467214000004,291.1634759000008,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,133,133,159,,,,,293.04605584999956,None,293.04573310000706,294.0628599000047,294.0628599000047,293.04573310000706,293.09593999999925,293.1127880999993,293.12918279999576,293.14594170000055,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,134,134,153,,,,,295.0287648500031,None,295.0285140000051,296.0450275000039,296.0450275000039,295.0285140000051,295.0788087999972,295.09520260000136,295.1117568000045,295.1287234000047,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,135,135,148,,,,,297.0110669499933,None,297.0111714999948,298.02774900000077,298.02774900000077,297.0111714999948,297.0612472000066,297.07812629999535,297.0947398999997,297.11146620000363,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,136,136,96,,,,,298.9936926500028,None,298.99409880000167,300.01028390000283,300.01028390000283,298.99409880000167,299.04407610000635,299.0608646000037,299.0772864000028,299.0941093000001,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,137,137,174,,,,,300.97683565000773,None,300.97671940000146,301.9930041000043,301.9930041000043,300.97671940000146,301.0267318999977,301.04347899999993,301.0601816999988,301.0767346000066,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,138,138,146,,,,,302.95898834999537,None,302.9592371000035,303.992201999994,303.992201999994,302.9592371000035,303.00950299999386,303.0261445000069,303.0426118000032,303.05947279999964,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,139,139,20,,,,,304.94183454999586,None,304.9422060999932,305.95896730000095,305.95896730000095,304.9422060999932,304.99218519999704,305.00872009999875,305.0253740000044,305.04211350000696,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,140,140,181,,,,,306.9246612499934,None,306.9249084000039,307.94059749999724,307.94059749999724,306.9249084000039,306.9746856999991,306.99232170000323,307.00838569999905,307.0248101000034,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,141,141,143,,,,,308.90719084999876,None,308.9076520999952,309.9234429000062,309.9234429000062,308.9076520999952,308.9574394999945,308.97424599999795,308.9907314000011,309.007403399999,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,142,142,72,,,,,310.8898738499935,None,310.89032730000326,311.9063485999941,311.9063485999941,310.89032730000326,310.9400053999998,310.957859999995,310.9734027999948,310.98983590000717,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,143,143,111,,,,,312.8891616499983,None,312.88989140000194,313.90574560000096,313.90574560000096,312.88989140000194,312.93971180000517,312.9560780000029,312.9729631999944,312.98966120000114,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,144,144,179,,,,,314.872104949996,None,314.871928499997,315.9050697000057,315.9050697000057,314.871928499997,314.92216539999936,314.93892040000355,314.9555005000002,314.9721986999939,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,145,145,119,,,,,316.85472984999944,None,316.85487860000285,317.87075869999535,317.87075869999535,316.85487860000285,316.9049465999997,316.9215969999932,316.9380799000064,316.9548039999936,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,146,146,141,,,,,318.8375111500005,None,318.8371288000053,319.85342200000014,319.85342200000014,318.8371288000053,318.887501899997,318.90414070000406,318.92092400000547,318.9375907000067,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,147,147,73,,,,,320.82014605000734,None,320.8203563999996,321.8364663999964,321.8364663999964,320.8203563999996,320.87012789999426,320.88723870000103,320.90354630000365,320.91995330000645,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,148,148,26,,,,,322.80275004999714,None,322.8027812999935,323.8527189000015,323.8527189000015,322.8027812999935,322.8528415000037,322.86977609999303,322.8861187000002,322.90301069999987,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,149,149,87,,,,,324.78539975000024,None,324.785447000002,325.80160039999464,325.80160039999464,324.785447000002,324.8356569000025,324.8520906000049,324.86868030000187,324.88534969999455,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,150,150,164,,,,,326.76766705000193,None,326.76782110000204,327.7838090000005,327.7838090000005,326.76782110000204,326.8177929999947,326.834909600002,326.8513071000052,326.8678968000022,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,151,151,132,,,,,328.750837549998,None,328.75073800000246,329.7674623000057,329.7674623000057,328.75073800000246,328.8008322999958,328.81768540000485,328.8341988000029,328.8509455000021,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,152,152,131,,,,,330.73313714999824,None,330.7333701000025,331.74964019999607,331.74964019999607,330.7333701000025,330.7837073999981,330.8002886000031,330.816982999997,330.83406280000054,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,153,153,112,,,,,332.7159761500021,None,332.7160501000035,333.73239560000366,333.73239560000366,332.7160501000035,332.7659966000065,332.7827735000028,332.7991546999983,332.8159670000023,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,154,154,69,,,,,334.698763550006,None,334.69900239999697,335.7320294999954,335.7320294999954,334.69900239999697,334.7487781999953,334.76542009999685,334.7822071999981,334.79878610000014,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,155,155,19,,,,,336.68132014999867,None,336.6817328000034,337.6980959999928,337.6980959999928,336.6817328000034,336.7316997000016,336.7484977999993,336.7651096000045,336.78164640000614,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,156,156,50,,,,,338.66440245000706,None,338.66429669999343,339.68027310000616,339.68027310000616,338.66429669999343,338.7145414999977,338.73103169999376,338.74747830000706,338.7645154000056,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,157,157,157,,,,,340.64673975000335,None,340.6468574000028,341.66308610000124,341.66308610000124,340.6468574000028,340.6970016999985,340.71369750000304,340.73035179999715,340.74708760000067,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,158,158,186,,,,,342.6297725499986,None,342.6295242000051,343.66268759999366,343.66268759999366,342.6295242000051,342.67977000000246,342.6963793000032,342.71290020000015,342.729772199993,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,159,159,191,,,,,344.6120989499992,None,344.61205009999685,345.62852670000575,345.62852670000575,344.61205009999685,344.66213310000603,344.6785766999965,344.69554190000053,344.7122115999955,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,160,160,125,,,,,346.5950758500054,None,346.59503339999355,347.6112948999944,347.6112948999944,346.59503339999355,346.6452575000003,346.6616728999943,346.67850989999715,346.6953114000062,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,161,161,165,,,,,348.5776650499989,None,348.5778374999936,349.59386670000094,349.59386670000094,348.5778374999936,348.62776279999525,348.64448220000486,348.66096280000056,348.67818620000617,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,162,162,162,,,,,350.560551850003,None,350.5603409000032,351.5933653999964,351.5933653999964,350.5603409000032,350.62728240000433,350.6436631999968,350.66054769999755,350.6770358999929,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,163,163,63,,,,,352.5597251499945,None,352.5597708999994,353.59267860000546,353.59267860000546,352.5597708999994,352.6095390999981,352.62662359999376,352.6431109999976,352.6598578999983,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,164,164,197,,,,,354.54254844999525,None,354.542182899997,355.5582252000022,355.5582252000022,354.542182899997,354.5923923999944,354.6090123000031,354.6260765000043,354.64282969999476,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,165,165,134,,,,,356.5248125500017,None,356.52513989999716,357.5411434999987,357.5411434999987,356.52513989999716,356.5753168999945,356.59173149999697,356.60846570000285,356.62539699999616,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,166,166,199,,,,,358.50760505000073,None,358.50752260000445,359.52430590000586,359.52430590000586,358.50752260000445,358.55783689999953,358.5748756999965,358.5917147,358.6076729000051,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,167,167,89,,,,,360.4915376499936,None,360.4905054999981,361.50657359999605,361.50657359999605,360.4905054999981,360.5405330999929,360.55718059999344,360.5738927000057,360.5906791000016,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,168,168,100,,,,,362.4732270500041,None,362.47316480000154,363.4888815000013,363.4888815000013,362.47316480000154,362.52312349999556,362.54007220000494,362.55651369999396,362.57325509999646,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,169,169,142,,,,,364.45587114999364,None,364.45592269999906,365.4717363999953,365.4717363999953,364.45592269999906,364.5060264000058,364.52277559999493,364.53926609999326,364.5559807999962,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,170,170,66,,,,,366.4385934499966,None,366.4387232000008,367.4547103999939,367.4547103999939,366.4387232000008,366.4885787999956,366.50542790000327,366.5218556000036,366.5385618,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,171,171,0,,,,,368.42109974999914,None,368.42157400000724,369.4376892,369.4376892,368.42157400000724,368.47133929999836,368.4881050999975,368.5047592000046,368.5212646,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,172,172,149,,,,,370.4038455500064,None,370.4038193000015,371.4211384999944,371.4211384999944,370.4038193000015,370.45420320000267,370.47073719999753,370.4872691000055,370.5038460999931,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,173,173,10,,,,,372.38637284999425,None,372.38643410000077,373.402734400006,373.402734400006,372.38643410000077,372.43642090000503,372.4532035000011,372.4698419000051,372.48678399999335,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,174,174,65,,,,,374.36885485000096,None,374.36935470000026,375.38563940000313,375.38563940000313,374.36935470000026,374.4191512999969,374.4361179999978,374.4693336000055,374.4860992000031,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,175,175,158,,,,,376.3685990500031,None,376.36865489999764,377.3852360000019,377.3852360000019,376.36865489999764,376.4185807000031,376.4356117999996,376.45198070000333,376.4687947000057,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,176,176,103,,,,,378.3511123500008,None,378.35127759999887,379.36740859999554,379.36740859999554,378.35127759999887,378.4014710000047,378.4179798999976,378.43471089999366,378.4512720000057,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,177,177,155,,,,,380.3339962499973,None,380.3341536999942,381.35045500000706,381.35045500000706,380.3341536999942,380.3840493000025,380.4005938000046,380.4176160000061,380.4339653000061,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,178,178,30,,,,,382.3168783499947,None,382.31692899999325,383.33304979999957,383.33304979999957,382.31692899999325,382.3667690000002,382.3834516000061,382.39994980000483,382.41653309999674,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,179,179,107,,,,,384.2994114499976,None,384.2991696999961,385.3322421000048,385.3322421000048,384.2991696999961,384.3495366999996,384.36599459999707,384.3827452999976,384.39950549999776,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,180,180,17,,,,,386.2818706500053,None,386.2820298000006,387.29826969999704,387.29826969999704,386.2820298000006,386.3322515000036,386.34869480000634,386.38226369999757,386.39969560000463,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,181,181,114,,,,,388.28135205,None,388.2815941000008,389.29731059999904,389.29731059999904,388.2815941000008,388.33147279999685,388.348241300002,388.381111900002,388.3982843999984,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,182,182,49,,,,,390.28085634999445,None,390.28105649999634,391.2971766999981,391.2971766999981,390.28105649999634,390.330839000002,390.34769100000267,390.36383780000324,390.3804825999978,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,183,183,170,,,,,392.2635441499966,None,392.2636625000014,393.27986500000407,393.27986500000407,392.2636625000014,392.3135414999997,392.33032389999426,392.34678500000155,392.3634654000052,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,184,184,94,,,,,394.24592895000535,None,394.24634699999297,395.2625587999937,395.2625587999937,394.24634699999297,394.296245000005,394.31282869999995,394.3293954999972,394.346197100007,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,185,185,12,,,,,396.22897834999605,None,396.2288123000035,397.26165280000714,397.26165280000714,396.2288123000035,396.27919549999933,396.29549509999924,396.3123201999988,396.3287472999946,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
audio/click_beep.wav,0,186,186,78,,,,,398.2117286499939,None,398.21111839999503,399.2283967999974,399.2283967999974,398.21111839999503,398.26120930000616,398.27790289999393,398.2945888999966,398.31142250000266,realtimingtest,1,2023-04-12_12h14.33.162,SentenceInNoise,2022.1.3,59.94064677144827,
